,class_name,box-p,box-r,box-f1,box-map,box-map50,box-map75
0,person,0.98256,0.77559,0.86689,0.79717,0.92197,0.86521
1,bicycle,0.71106,0.5,0.58714,0.79717,0.92197,0.86521
2,car,1.0,0.39364,0.56491,0.79717,0.92197,0.86521
3,motorcycle,0.92225,1.0,0.95955,0.79717,0.92197,0.86521
4,airplane,0.94473,1.0,0.97158,0.79717,0.92197,0.86521
5,bus,1.0,0.93431,0.96604,0.79717,0.92197,0.86521
6,train,0.89322,1.0,0.9436,0.79717,0.92197,0.86521
7,truck,0.87485,0.58264,0.69946,0.79717,0.92197,0.86521
8,boat,1.0,0.73394,0.84656,0.79717,0.92197,0.86521
9,traffic light,0.97064,0.5,0.66001,0.79717,0.92197,0.86521
10,stop sign,0.85562,1.0,0.92219,0.79717,0.92197,0.86521
11,bench,0.99696,1.0,0.99848,0.79717,0.92197,0.86521
12,bird,0.98686,1.0,0.99339,0.79717,0.92197,0.86521
13,cat,0.90893,1.0,0.9523,0.79717,0.92197,0.86521
14,dog,0.95612,1.0,0.97757,0.79717,0.92197,0.86521
15,horse,0.84793,1.0,0.91771,0.79717,0.92197,0.86521
16,elephant,0.96445,1.0,0.9819,0.79717,0.92197,0.86521
17,bear,1.0,1.0,1.0,0.79717,0.92197,0.86521
18,zebra,0.90824,1.0,0.95192,0.79717,0.92197,0.86521
19,giraffe,0.95615,1.0,0.97758,0.79717,0.92197,0.86521
20,backpack,1.0,0.77702,0.87452,0.79717,0.92197,0.86521
21,umbrella,0.97217,1.0,0.98589,0.79717,0.92197,0.86521
22,handbag,1.0,0.71638,0.83476,0.79717,0.92197,0.86521
23,tie,1.0,0.80739,0.89343,0.79717,0.92197,0.86521
24,suitcase,0.90714,1.0,0.95131,0.79717,0.92197,0.86521
25,frisbee,0.90549,0.8,0.84948,0.79717,0.92197,0.86521
26,skis,0.80879,1.0,0.89429,0.79717,0.92197,0.86521
27,snowboard,0.94846,0.85714,0.90049,0.79717,0.92197,0.86521
28,sports ball,0.9758,0.66667,0.79214,0.79717,0.92197,0.86521
29,kite,0.90608,0.4,0.55499,0.79717,0.92197,0.86521
30,baseball bat,0.91296,0.75,0.82349,0.79717,0.92197,0.86521
31,baseball glove,0.93393,0.42857,0.58753,0.79717,0.92197,0.86521
32,skateboard,0.91952,1.0,0.95808,0.79717,0.92197,0.86521
33,tennis racket,1.0,0.62406,0.76852,0.79717,0.92197,0.86521
34,bottle,0.92726,0.70899,0.80357,0.79717,0.92197,0.86521
35,wine glass,0.75502,0.77134,0.76309,0.79717,0.92197,0.86521
36,cup,0.9017,0.88889,0.89525,0.79717,0.92197,0.86521
37,fork,1.0,0.89608,0.94519,0.79717,0.92197,0.86521
38,knife,0.73641,0.69904,0.71724,0.79717,0.92197,0.86521
39,spoon,0.98546,0.68182,0.80599,0.79717,0.92197,0.86521
40,bowl,0.94794,0.82143,0.88016,0.79717,0.92197,0.86521
41,banana,0.75989,1.0,0.86356,0.79717,0.92197,0.86521
42,sandwich,0.83479,1.0,0.90995,0.79717,0.92197,0.86521
43,orange,0.87352,1.0,0.93249,0.79717,0.92197,0.86521
44,broccoli,1.0,0.78667,0.8806,0.79717,0.92197,0.86521
45,carrot,0.92049,0.875,0.89717,0.79717,0.92197,0.86521
46,hot dog,0.83858,1.0,0.9122,0.79717,0.92197,0.86521
47,pizza,0.87615,1.0,0.93399,0.79717,0.92197,0.86521
48,donut,0.96828,1.0,0.98388,0.79717,0.92197,0.86521
49,cake,0.90462,1.0,0.94992,0.79717,0.92197,0.86521
50,chair,1.0,0.84783,0.91765,0.79717,0.92197,0.86521
51,couch,0.9786,1.0,0.98919,0.79717,0.92197,0.86521
52,potted plant,0.95355,1.0,0.97622,0.79717,0.92197,0.86521
53,bed,0.88287,1.0,0.93779,0.79717,0.92197,0.86521
54,dining table,0.90717,1.0,0.95133,0.79717,0.92197,0.86521
55,toilet,0.84069,1.0,0.91345,0.79717,0.92197,0.86521
56,tv,0.78927,1.0,0.88223,0.79717,0.92197,0.86521
57,laptop,0.767,1.0,0.86814,0.79717,0.92197,0.86521
58,mouse,0.97463,1.0,0.98715,0.79717,0.92197,0.86521
59,remote,0.94994,0.75,0.83821,0.79717,0.92197,0.86521
60,cell phone,1.0,0.61169,0.75907,0.79717,0.92197,0.86521
61,microwave,0.91731,1.0,0.95687,0.79717,0.92197,0.86521
62,oven,0.92943,0.8,0.85987,0.79717,0.92197,0.86521
63,sink,1.0,0.8195,0.9008,0.79717,0.92197,0.86521
64,refrigerator,0.92466,1.0,0.96086,0.79717,0.92197,0.86521
65,book,0.93486,0.49542,0.64764,0.79717,0.92197,0.86521
66,clock,1.0,0.94026,0.96921,0.79717,0.92197,0.86521
67,vase,0.84504,1.0,0.91601,0.79717,0.92197,0.86521
68,scissors,0.75206,1.0,0.85849,0.79717,0.92197,0.86521
69,teddy bear,0.95268,0.95906,0.95586,0.79717,0.92197,0.86521
70,toothbrush,0.94504,1.0,0.97174,0.79717,0.92197,0.86521
