epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
174,9258.72,1.31028,0.9009,0.90137,0.44446,0.34373,0.34724,0.2036,1.31764,0.96456,0.90302,0.0065746,0.0065746,0.0065746
175,9312.11,1.32171,0.9099,0.90324,0.44331,0.34504,0.34773,0.20356,1.31742,0.96455,0.90301,0.0065548,0.0065548,0.0065548
176,9365.07,1.3206,0.90773,0.90436,0.44402,0.34427,0.34738,0.2033,1.31726,0.96433,0.9029,0.006535,0.006535,0.006535
177,9417.78,1.31036,0.9003,0.90251,0.44393,0.34394,0.34731,0.2034,1.31763,0.96462,0.90298,0.0065152,0.0065152,0.0065152
178,9470.64,1.31276,0.90286,0.90124,0.44632,0.34305,0.34716,0.20316,1.31735,0.96459,0.90296,0.0064954,0.0064954,0.0064954
179,9523.78,1.31696,0.90448,0.90296,0.44726,0.34326,0.34749,0.20324,1.3171,0.96442,0.90278,0.0064756,0.0064756,0.0064756
180,9576.72,1.31192,0.89998,0.90269,0.45031,0.34115,0.34709,0.20315,1.31716,0.96462,0.90273,0.0064558,0.0064558,0.0064558
181,9630.27,1.32024,0.90563,0.90072,0.44985,0.34244,0.34741,0.20334,1.31684,0.96436,0.90271,0.006436,0.006436,0.006436
182,9683.49,1.31415,0.89938,0.9018,0.45021,0.34307,0.3476,0.2032,1.31689,0.96469,0.90272,0.0064162,0.0064162,0.0064162
183,9736.36,1.31578,0.90298,0.90136,0.44628,0.34512,0.3477,0.20318,1.31687,0.96461,0.90269,0.0063964,0.0063964,0.0063964
184,9789.35,1.31751,0.9017,0.90245,0.4482,0.34329,0.34754,0.20309,1.31649,0.96441,0.90269,0.0063766,0.0063766,0.0063766
185,9842.31,1.31093,0.89683,0.90182,0.44847,0.34331,0.34752,0.20331,1.31628,0.96432,0.90263,0.0063568,0.0063568,0.0063568
186,9895.06,1.31377,0.90079,0.90174,0.44812,0.34437,0.34782,0.20338,1.31655,0.96439,0.90269,0.006337,0.006337,0.006337
187,9948.04,1.31289,0.89758,0.89954,0.44721,0.34541,0.34757,0.2035,1.31619,0.96404,0.9026,0.0063172,0.0063172,0.0063172
188,52.8,1.30478,0.89021,0.90013,0.4469,0.34516,0.34771,0.20351,1.31605,0.96426,0.90259,0.0062974,0.0062974,0.0062974
189,105.929,1.30939,0.89613,0.90088,0.44559,0.34536,0.34776,0.20361,1.31586,0.96413,0.9026,0.0062776,0.0062776,0.0062776
190,158.66,1.31356,0.90066,0.90151,0.44619,0.34571,0.34783,0.20353,1.31607,0.964,0.90258,0.0062578,0.0062578,0.0062578
191,52.7052,1.30332,0.88879,0.8996,0.44572,0.3453,0.34776,0.2036,1.31595,0.96395,0.90255,0.006238,0.006238,0.006238
192,105.424,1.30852,0.8953,0.90062,0.44602,0.34498,0.34775,0.2037,1.3161,0.96404,0.90253,0.0062182,0.0062182,0.0062182
193,157.911,1.30743,0.89453,0.90007,0.445,0.34568,0.34774,0.20362,1.31595,0.96387,0.90251,0.0061984,0.0061984,0.0061984
194,210.413,1.31,0.90009,0.901,0.44559,0.34454,0.34781,0.20378,1.31588,0.96384,0.90248,0.0061786,0.0061786,0.0061786
195,262.894,1.31259,0.90456,0.90235,0.44584,0.34485,0.34802,0.20382,1.3158,0.96373,0.90246,0.0061588,0.0061588,0.0061588
196,315.58,1.31834,0.90524,0.90212,0.44449,0.34607,0.34778,0.20375,1.3159,0.96383,0.90243,0.006139,0.006139,0.006139
197,368.286,1.3213,0.90287,0.90319,0.44454,0.34624,0.34786,0.20365,1.31591,0.96399,0.90242,0.0061192,0.0061192,0.0061192
198,420.291,1.31411,0.89999,0.90189,0.44578,0.34566,0.34795,0.20368,1.31574,0.96362,0.90235,0.0060994,0.0060994,0.0060994
199,472.098,1.31321,0.90134,0.90195,0.44384,0.34613,0.34801,0.20373,1.31586,0.96352,0.90239,0.0060796,0.0060796,0.0060796
200,524.217,1.31706,0.90123,0.90068,0.44536,0.34656,0.34823,0.20387,1.31556,0.96348,0.90235,0.0060598,0.0060598,0.0060598
201,576.535,1.30612,0.89156,0.90124,0.44542,0.34638,0.34839,0.20392,1.31564,0.96343,0.90241,0.00604,0.00604,0.00604
202,628.645,1.31203,0.90048,0.90147,0.44389,0.34716,0.34853,0.20395,1.31552,0.96314,0.90232,0.0060202,0.0060202,0.0060202
203,680.448,1.30947,0.89523,0.90187,0.44428,0.34696,0.34863,0.20381,1.31549,0.96276,0.90232,0.0060004,0.0060004,0.0060004
204,732.216,1.30584,0.89732,0.89994,0.4441,0.34707,0.34862,0.20389,1.31523,0.96273,0.90225,0.0059806,0.0059806,0.0059806
