epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,55.8081,1.82437,2.45109,1.08462,0.2659,0.16849,0.12094,0.06347,1.72793,1.57471,1.03767,0.0033251,0.0033251,0.0033251
2,109.487,1.74528,1.61885,1.03203,0.23637,0.19583,0.15827,0.08645,1.67161,1.42874,0.99999,0.00664525,0.00664525,0.00664525
3,163.226,1.75583,1.54975,1.0228,0.23555,0.23811,0.1769,0.09422,1.65975,1.43305,0.99761,0.0099522,0.0099522,0.0099522
4,216.342,1.73225,1.50858,1.01388,0.26661,0.22011,0.18802,0.10362,1.65978,1.36102,0.99589,0.0099406,0.0099406,0.0099406
5,269.505,1.68588,1.43908,1.00166,0.27014,0.22646,0.19434,0.10976,1.63071,1.33321,0.97473,0.0099208,0.0099208,0.0099208
6,322.673,1.6629,1.38899,0.99179,0.28184,0.229,0.20413,0.11341,1.6247,1.33423,0.98111,0.009901,0.009901,0.009901
7,375.822,1.63589,1.34797,0.98495,0.30863,0.24689,0.21685,0.12053,1.56987,1.28659,0.96682,0.0098812,0.0098812,0.0098812
8,428.785,1.61267,1.31855,0.97813,0.32334,0.25112,0.22458,0.12512,1.58005,1.28822,0.96553,0.0098614,0.0098614,0.0098614
9,481.49,1.59707,1.29452,0.97405,0.32492,0.25485,0.22938,0.12951,1.53253,1.23809,0.96034,0.0098416,0.0098416,0.0098416
10,534.685,1.58551,1.27059,0.96739,0.34809,0.26829,0.24702,0.13809,1.51699,1.18985,0.95294,0.0098218,0.0098218,0.0098218
11,587.825,1.5651,1.24163,0.96618,0.34539,0.27411,0.24672,0.13624,1.50368,1.20048,0.95682,0.009802,0.009802,0.009802
12,640.99,1.55891,1.23585,0.96352,0.34689,0.26748,0.25073,0.13974,1.52252,1.19879,0.95294,0.0097822,0.0097822,0.0097822
13,694.052,1.54874,1.21319,0.96225,0.34454,0.27218,0.25088,0.14208,1.48054,1.16472,0.94244,0.0097624,0.0097624,0.0097624
14,747.038,1.53356,1.20868,0.95706,0.36308,0.28321,0.26285,0.14664,1.4885,1.1514,0.9451,0.0097426,0.0097426,0.0097426
15,800.493,1.5468,1.19632,0.95736,0.37543,0.28452,0.26688,0.15129,1.46501,1.1468,0.94147,0.0097228,0.0097228,0.0097228
16,853.908,1.53434,1.18788,0.95712,0.37671,0.27349,0.26407,0.15043,1.46891,1.14092,0.93983,0.009703,0.009703,0.009703
17,907.281,1.52048,1.17836,0.95252,0.36348,0.27882,0.25791,0.1446,1.49165,1.13918,0.94621,0.0096832,0.0096832,0.0096832
18,960.911,1.52037,1.16645,0.95216,0.37336,0.28666,0.27186,0.15573,1.4595,1.12665,0.9386,0.0096634,0.0096634,0.0096634
19,1014.43,1.50621,1.15753,0.95153,0.37637,0.28135,0.26906,0.15327,1.45362,1.13071,0.93675,0.0096436,0.0096436,0.0096436
20,1067.41,1.50064,1.15072,0.94845,0.37882,0.28307,0.27037,0.15529,1.46108,1.12683,0.93611,0.0096238,0.0096238,0.0096238
21,1120.87,1.49675,1.14413,0.94619,0.37821,0.29569,0.27875,0.15867,1.44541,1.11159,0.93307,0.009604,0.009604,0.009604
22,1173.89,1.4885,1.13427,0.9456,0.3688,0.28061,0.26674,0.15319,1.45879,1.11955,0.9337,0.0095842,0.0095842,0.0095842
23,1226.64,1.48621,1.12975,0.94587,0.36363,0.29458,0.27017,0.1537,1.4327,1.10619,0.93568,0.0095644,0.0095644,0.0095644
24,1279.94,1.47697,1.11834,0.94348,0.39326,0.28687,0.27706,0.15857,1.43158,1.10225,0.93329,0.0095446,0.0095446,0.0095446
25,1333.13,1.47419,1.11258,0.94209,0.37258,0.28683,0.27045,0.15539,1.4555,1.12667,0.93331,0.0095248,0.0095248,0.0095248
26,1386.01,1.48401,1.11999,0.94344,0.40833,0.29017,0.28379,0.16294,1.43392,1.10833,0.92935,0.009505,0.009505,0.009505
27,1438.98,1.47364,1.11286,0.93842,0.38904,0.30216,0.29033,0.16426,1.43134,1.0866,0.92864,0.0094852,0.0094852,0.0094852
28,1491.83,1.47083,1.10428,0.93766,0.39153,0.3074,0.28864,0.16525,1.42631,1.09052,0.93026,0.0094654,0.0094654,0.0094654
29,1545.08,1.46356,1.10431,0.93736,0.40248,0.29943,0.29236,0.16939,1.4176,1.07951,0.92563,0.0094456,0.0094456,0.0094456
30,1598.53,1.4658,1.09675,0.93745,0.3841,0.29934,0.28562,0.16242,1.41468,1.09301,0.92737,0.0094258,0.0094258,0.0094258
31,1651.72,1.45934,1.09173,0.93802,0.40222,0.3017,0.29547,0.17108,1.4134,1.07236,0.92541,0.009406,0.009406,0.009406
32,1705.42,1.4605,1.08541,0.93558,0.41638,0.2996,0.2958,0.16999,1.40778,1.07253,0.92338,0.0093862,0.0093862,0.0093862
33,1758.37,1.45898,1.08844,0.93687,0.40599,0.30156,0.3006,0.17388,1.40335,1.06316,0.92479,0.0093664,0.0093664,0.0093664
34,1811.07,1.45622,1.08568,0.93424,0.39533,0.31046,0.29774,0.17063,1.41088,1.06467,0.92589,0.0093466,0.0093466,0.0093466
35,1863.81,1.45125,1.0793,0.93317,0.39397,0.31029,0.29938,0.17281,1.39873,1.06619,0.92047,0.0093268,0.0093268,0.0093268
36,1916.48,1.44457,1.07256,0.93395,0.40642,0.31074,0.30405,0.17465,1.39827,1.05542,0.92372,0.009307,0.009307,0.009307
37,1969.7,1.44263,1.0716,0.93272,0.40527,0.3077,0.30394,0.17518,1.40424,1.05678,0.9233,0.0092872,0.0092872,0.0092872
38,2022.93,1.44765,1.07256,0.93232,0.41327,0.31049,0.30908,0.17749,1.39988,1.05731,0.92016,0.0092674,0.0092674,0.0092674
39,2076.5,1.43903,1.06039,0.92981,0.40713,0.30839,0.30207,0.17398,1.39261,1.05403,0.92053,0.0092476,0.0092476,0.0092476
40,2129.5,1.43621,1.06195,0.93084,0.41179,0.30683,0.30167,0.17387,1.40122,1.04895,0.92292,0.0092278,0.0092278,0.0092278
41,2182.33,1.42705,1.05106,0.92893,0.40373,0.31421,0.30527,0.17524,1.39617,1.05229,0.92333,0.009208,0.009208,0.009208
42,2235.54,1.42926,1.05595,0.9307,0.40744,0.32214,0.31053,0.18148,1.37787,1.03668,0.91833,0.0091882,0.0091882,0.0091882
43,2289.05,1.43429,1.05752,0.92876,0.41623,0.31347,0.30955,0.17825,1.38291,1.0398,0.91994,0.0091684,0.0091684,0.0091684
44,2343.11,1.42934,1.05031,0.9276,0.40602,0.31536,0.30147,0.17449,1.38277,1.04951,0.91921,0.0091486,0.0091486,0.0091486
45,2396.54,1.42136,1.04186,0.92743,0.40905,0.31899,0.30893,0.17821,1.37825,1.03607,0.91838,0.0091288,0.0091288,0.0091288
46,2450.06,1.4291,1.04445,0.9286,0.4302,0.31261,0.31429,0.1828,1.37824,1.03422,0.9163,0.009109,0.009109,0.009109
47,2503.79,1.42115,1.04096,0.92744,0.4109,0.31922,0.31199,0.18052,1.37606,1.04111,0.91589,0.0090892,0.0090892,0.0090892
48,2557.15,1.42317,1.0426,0.92749,0.41991,0.31893,0.31664,0.18298,1.37618,1.02638,0.91585,0.0090694,0.0090694,0.0090694
49,2609.94,1.41709,1.03873,0.92519,0.41183,0.31922,0.31468,0.18367,1.37169,1.02879,0.91579,0.0090496,0.0090496,0.0090496
50,2663.14,1.41494,1.03854,0.92675,0.42686,0.32158,0.32102,0.18706,1.37147,1.02486,0.91581,0.0090298,0.0090298,0.0090298
51,2716.61,1.41236,1.03566,0.92501,0.40953,0.32577,0.318,0.18412,1.37304,1.01737,0.9165,0.00901,0.00901,0.00901
52,2770.03,1.41284,1.02764,0.92519,0.41496,0.32426,0.31985,0.18537,1.37082,1.0216,0.91439,0.0089902,0.0089902,0.0089902
53,2823.67,1.41534,1.03563,0.92647,0.41862,0.32654,0.31834,0.18408,1.37017,1.02277,0.91497,0.0089704,0.0089704,0.0089704
54,2876.84,1.41155,1.0313,0.92384,0.41868,0.32499,0.3195,0.18611,1.36076,1.01793,0.91317,0.0089506,0.0089506,0.0089506
55,2929.89,1.40662,1.02379,0.92439,0.41608,0.32662,0.32134,0.18607,1.35999,1.01199,0.91242,0.0089308,0.0089308,0.0089308
56,2983.17,1.40933,1.02111,0.922,0.4332,0.32351,0.32027,0.18492,1.36323,1.02008,0.91283,0.008911,0.008911,0.008911
57,3036.66,1.40444,1.02395,0.92198,0.41127,0.32598,0.31773,0.18524,1.3579,1.01554,0.91246,0.0088912,0.0088912,0.0088912
58,3090.06,1.39824,1.01435,0.9223,0.42107,0.32221,0.31612,0.18485,1.36127,1.01309,0.91365,0.0088714,0.0088714,0.0088714
59,3143.61,1.40003,1.01653,0.92224,0.4216,0.3248,0.32203,0.18731,1.35854,1.00572,0.91216,0.0088516,0.0088516,0.0088516
60,3197.09,1.40586,1.01898,0.92223,0.44222,0.32646,0.32681,0.19024,1.35745,1.00295,0.91142,0.0088318,0.0088318,0.0088318
61,3250.18,1.3978,1.01398,0.922,0.43507,0.32442,0.32439,0.18932,1.35288,1.00658,0.9117,0.008812,0.008812,0.008812
62,3303.37,1.39816,1.01452,0.92069,0.42515,0.32521,0.32406,0.18892,1.35271,1.00548,0.91004,0.0087922,0.0087922,0.0087922
63,3356.68,1.39248,1.0074,0.92069,0.42327,0.32437,0.32288,0.1879,1.35608,1.0069,0.91102,0.0087724,0.0087724,0.0087724
64,3409.99,1.39562,1.01065,0.92167,0.42239,0.33465,0.32806,0.19084,1.35217,1.00028,0.91129,0.0087526,0.0087526,0.0087526
65,3463.05,1.39609,1.00637,0.91979,0.42289,0.33007,0.32725,0.19067,1.35822,1.00345,0.91255,0.0087328,0.0087328,0.0087328
66,3515.93,1.39496,1.00826,0.9209,0.42749,0.32866,0.33075,0.194,1.34833,0.99926,0.90974,0.008713,0.008713,0.008713
67,3568.94,1.39679,1.0054,0.92041,0.42691,0.33284,0.32808,0.19064,1.34677,0.99672,0.90884,0.0086932,0.0086932,0.0086932
68,3621.58,1.39363,1.00156,0.91835,0.42246,0.33056,0.32774,0.1918,1.34886,0.99969,0.91039,0.0086734,0.0086734,0.0086734
69,3674.19,1.38097,0.99585,0.91912,0.43077,0.3279,0.32668,0.19176,1.34804,0.99877,0.91055,0.0086536,0.0086536,0.0086536
70,3727.53,1.38472,0.9948,0.91979,0.42556,0.33671,0.32939,0.19173,1.34532,0.99775,0.90927,0.0086338,0.0086338,0.0086338
71,3780.55,1.38808,0.99605,0.91845,0.42874,0.33354,0.33064,0.19284,1.3459,0.99383,0.90929,0.008614,0.008614,0.008614
72,3833.39,1.39058,0.99758,0.91859,0.42846,0.33442,0.32883,0.19089,1.34029,0.99443,0.90733,0.0085942,0.0085942,0.0085942
73,3886.48,1.38854,0.99632,0.91903,0.42705,0.33472,0.33095,0.1923,1.34351,0.99125,0.90842,0.0085744,0.0085744,0.0085744
74,3939.88,1.3963,1.00036,0.91737,0.42868,0.33193,0.33019,0.19225,1.34281,0.98971,0.90914,0.0085546,0.0085546,0.0085546
