epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.1492,0.90721,1.78095,1.29961,0.54023,0.58291,0.57904,0.3876,1.13017,1.83121,1.8162,0.000410354,0.000410354,0.000410354
2,44.5798,1.14596,1.41248,1.4415,0.29941,0.38261,0.2484,0.10224,2.25701,4.76086,3.47386,0.000825383,0.000825383,0.000825383
3,66.8182,1.26612,1.50656,1.52124,0.13178,0.24753,0.08601,0.04003,2.57879,12.6106,3.74015,0.00123876,0.00123876,0.00123876
4,88.8632,1.25851,1.51568,1.52223,0.544,0.37181,0.32076,0.17468,1.63593,5.6733,2.15504,0.00124257,0.00124257,0.00124257
5,110.931,1.17558,1.34891,1.45869,0.47135,0.42995,0.42044,0.2078,1.94489,3.96279,2.25896,0.0012401,0.0012401,0.0012401
6,132.921,1.14726,1.29321,1.46933,0.70091,0.5873,0.69404,0.44147,1.26133,1.99514,1.69113,0.00123763,0.00123763,0.00123763
7,155.038,1.09907,1.2302,1.42106,0.67635,0.51902,0.55469,0.35319,1.42484,2.75161,2.04895,0.00123515,0.00123515,0.00123515
8,177.045,1.09643,1.22193,1.40057,0.66188,0.5276,0.60384,0.37493,1.25661,1.75175,1.64148,0.00123268,0.00123268,0.00123268
9,199.069,1.03949,1.1459,1.38008,0.78222,0.66451,0.76705,0.54001,0.98557,1.26629,1.41184,0.0012302,0.0012302,0.0012302
10,221.217,1.04713,1.10363,1.37452,0.71932,0.71477,0.76643,0.52645,1.1509,1.27161,1.58488,0.00122773,0.00122773,0.00122773
11,243.243,1.02834,1.10084,1.3612,0.73193,0.68128,0.75729,0.53156,1.18455,1.48383,1.7549,0.00122525,0.00122525,0.00122525
12,265.216,1.01848,1.08132,1.35519,0.86349,0.65377,0.78627,0.53341,1.17293,1.11769,1.55705,0.00122277,0.00122277,0.00122277
