epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.06799,0.84121,2.57239,1.23023,0.98603,0.15471,0.62626,0.47183,0.8422,2.69615,1.29055,0.000410354,0.000410354,0.000410354
2,15.2359,0.92931,1.57797,1.25019,0.6149,0.52693,0.57576,0.35907,1.2133,2.19391,1.76734,0.000825383,0.000825383,0.000825383
3,22.325,1.03043,1.52042,1.32241,0.55253,0.61493,0.65966,0.44337,0.979,1.70692,1.45425,0.00123876,0.00123876,0.00123876
4,29.3647,0.9949,1.42603,1.29992,0.599,0.58437,0.61642,0.42695,1.12048,1.87792,1.68211,0.00124257,0.00124257,0.00124257
5,36.4194,0.95305,1.29414,1.26227,0.55821,0.46387,0.47863,0.31334,1.31125,2.06095,1.77283,0.0012401,0.0012401,0.0012401
6,43.4721,0.95359,1.21374,1.27507,0.6894,0.64382,0.69831,0.4526,1.17944,1.5663,1.57662,0.00123763,0.00123763,0.00123763
7,50.6519,0.92345,1.13455,1.25796,0.77984,0.66309,0.77258,0.53594,1.10912,1.24674,1.44582,0.00123515,0.00123515,0.00123515
8,57.7345,0.94356,1.08598,1.24541,0.76947,0.6972,0.76807,0.54544,1.13217,1.3945,1.63657,0.00123268,0.00123268,0.00123268
9,64.8168,0.89664,1.03493,1.23183,0.87045,0.72944,0.84713,0.6212,1.03666,1.35459,1.47371,0.0012302,0.0012302,0.0012302
10,71.8833,0.92595,1.0163,1.24994,0.85882,0.73307,0.85111,0.6204,1.12697,0.99043,1.58078,0.00122773,0.00122773,0.00122773
11,78.9321,0.90328,1.00886,1.23762,0.86602,0.78228,0.8846,0.67003,0.89715,1.00633,1.28242,0.00122525,0.00122525,0.00122525
12,86.003,0.87327,0.94103,1.2179,0.8728,0.79176,0.8738,0.66148,0.96726,0.92844,1.41099,0.00122277,0.00122277,0.00122277
13,93.0678,0.85234,0.90394,1.1918,0.83653,0.78128,0.84625,0.61993,0.97678,1.03464,1.3944,0.0012203,0.0012203,0.0012203
14,100.097,0.84514,0.87034,1.2,0.923,0.76973,0.91459,0.69691,0.94555,0.88415,1.35895,0.00121783,0.00121783,0.00121783
15,107.168,0.82651,0.86553,1.1864,0.83484,0.71432,0.82228,0.62166,1.07354,0.97282,1.45873,0.00121535,0.00121535,0.00121535
16,114.227,0.84033,0.83497,1.18505,0.81706,0.78007,0.86139,0.65174,1.00204,0.87072,1.45688,0.00121287,0.00121287,0.00121287
17,121.273,0.87008,0.84627,1.20292,0.8676,0.75325,0.84898,0.65544,0.93273,0.88052,1.37628,0.0012104,0.0012104,0.0012104
18,128.321,0.81557,0.80402,1.17128,0.87449,0.83145,0.89488,0.67535,0.9634,0.75845,1.42201,0.00120793,0.00120793,0.00120793
19,135.38,0.83524,0.82958,1.19815,0.88282,0.75654,0.89201,0.69244,0.97622,0.96052,1.47051,0.00120545,0.00120545,0.00120545
20,142.49,0.81301,0.81809,1.17023,0.90976,0.74019,0.88673,0.67816,0.99729,0.78243,1.454,0.00120298,0.00120298,0.00120298
21,149.554,0.79549,0.76521,1.17147,0.86484,0.82526,0.90369,0.69724,1.00806,0.82946,1.47201,0.0012005,0.0012005,0.0012005
22,156.614,0.81902,0.80333,1.18802,0.89855,0.78424,0.88342,0.69479,0.94077,0.77786,1.40427,0.00119802,0.00119802,0.00119802
23,163.672,0.77695,0.73958,1.15429,0.87502,0.7667,0.85845,0.6765,0.99024,1.01288,1.4386,0.00119555,0.00119555,0.00119555
24,170.721,0.78853,0.77565,1.15108,0.91823,0.79004,0.88557,0.70251,0.9048,0.74199,1.26638,0.00119308,0.00119308,0.00119308
25,177.81,0.78084,0.73316,1.15657,0.89111,0.81699,0.90601,0.71971,0.95196,1.02654,1.41989,0.0011906,0.0011906,0.0011906
26,184.887,0.7923,0.74873,1.16451,0.91774,0.8344,0.90798,0.71348,0.85568,0.75283,1.2476,0.00118812,0.00118812,0.00118812
27,191.958,0.76909,0.73659,1.14484,0.9065,0.8126,0.89895,0.7181,0.89692,0.68247,1.37336,0.00118565,0.00118565,0.00118565
28,199.028,0.78843,0.73796,1.15554,0.83817,0.83354,0.90729,0.70121,0.88657,0.90489,1.31156,0.00118317,0.00118317,0.00118317
29,206.104,0.76142,0.69797,1.13833,0.89086,0.76922,0.89226,0.71546,0.94015,0.88494,1.37691,0.0011807,0.0011807,0.0011807
30,213.164,0.77424,0.70876,1.15236,0.87294,0.82204,0.90111,0.70417,0.95675,0.6774,1.46831,0.00117822,0.00117822,0.00117822
31,220.235,0.74384,0.68975,1.12579,0.87743,0.76478,0.86027,0.67052,1.02511,0.82705,1.53405,0.00117575,0.00117575,0.00117575
32,227.287,0.74206,0.69454,1.13799,0.88495,0.81411,0.90465,0.72794,0.94345,0.66992,1.43597,0.00117327,0.00117327,0.00117327
33,234.468,0.72949,0.66308,1.11534,0.90234,0.79759,0.91786,0.70965,1.00759,0.74198,1.43748,0.0011708,0.0011708,0.0011708
34,241.529,0.74612,0.66732,1.117,0.89493,0.80495,0.90875,0.72593,0.972,0.70884,1.53716,0.00116833,0.00116833,0.00116833
35,248.622,0.74146,0.6743,1.12498,0.92059,0.81304,0.9072,0.71917,0.90592,0.70148,1.31668,0.00116585,0.00116585,0.00116585
36,255.704,0.72209,0.64327,1.11199,0.92114,0.82511,0.92931,0.7466,0.91273,0.66046,1.38423,0.00116337,0.00116337,0.00116337
37,262.789,0.75281,0.67254,1.14125,0.91464,0.81677,0.89888,0.72935,0.95873,0.84906,1.38531,0.0011609,0.0011609,0.0011609
38,269.866,0.75194,0.66742,1.128,0.89797,0.83678,0.92673,0.74621,0.98923,0.71081,1.43901,0.00115843,0.00115843,0.00115843
39,276.936,0.73604,0.65007,1.11627,0.91869,0.82399,0.91743,0.70682,0.94234,0.71485,1.43303,0.00115595,0.00115595,0.00115595
40,284.009,0.73192,0.64019,1.11328,0.86218,0.87302,0.9263,0.73407,0.83104,0.69302,1.23957,0.00115348,0.00115348,0.00115348
41,291.087,0.70515,0.62705,1.10892,0.93147,0.80503,0.90987,0.73528,0.91114,0.64784,1.32532,0.001151,0.001151,0.001151
42,298.151,0.72203,0.62957,1.11767,0.93224,0.78234,0.90709,0.71662,0.96772,0.7077,1.46816,0.00114853,0.00114853,0.00114853
43,305.233,0.70549,0.62202,1.1046,0.91199,0.83935,0.92386,0.73956,0.91932,0.66564,1.36078,0.00114605,0.00114605,0.00114605
44,312.277,0.70262,0.61644,1.10854,0.92871,0.79342,0.91952,0.74291,0.84883,0.64582,1.29427,0.00114357,0.00114357,0.00114357
45,319.364,0.72367,0.65587,1.11214,0.9258,0.86521,0.93028,0.74734,0.85143,0.65806,1.31585,0.0011411,0.0011411,0.0011411
46,326.545,0.70917,0.62266,1.09768,0.90454,0.82738,0.92706,0.73979,0.88724,0.61825,1.31066,0.00113863,0.00113863,0.00113863
47,333.605,0.69446,0.59684,1.09246,0.92165,0.83274,0.9251,0.75958,0.81351,0.63745,1.26321,0.00113615,0.00113615,0.00113615
48,340.681,0.69178,0.59516,1.08694,0.91258,0.8321,0.91265,0.73353,0.8651,0.69168,1.24792,0.00113368,0.00113368,0.00113368
49,347.762,0.68426,0.60286,1.0897,0.94893,0.83225,0.92219,0.74108,0.93167,0.65466,1.40297,0.0011312,0.0011312,0.0011312
50,354.839,0.71172,0.61111,1.10431,0.89922,0.81806,0.91721,0.73495,0.81875,0.61641,1.22413,0.00112873,0.00112873,0.00112873
51,361.916,0.7009,0.60261,1.09706,0.92874,0.76741,0.8985,0.71026,0.94478,0.65995,1.4547,0.00112625,0.00112625,0.00112625
52,368.994,0.70446,0.59759,1.09801,0.9079,0.85509,0.93554,0.75129,0.9175,0.58852,1.37506,0.00112378,0.00112378,0.00112378
53,376.063,0.69295,0.59392,1.0999,0.87449,0.82769,0.88756,0.71344,0.98027,0.70706,1.53587,0.0011213,0.0011213,0.0011213
54,383.129,0.69034,0.61297,1.10203,0.89414,0.83296,0.91643,0.73597,0.98691,0.79094,1.50951,0.00111882,0.00111882,0.00111882
55,390.209,0.68837,0.61729,1.09232,0.90593,0.82447,0.91274,0.74213,0.98016,0.64382,1.52623,0.00111635,0.00111635,0.00111635
56,397.265,0.67905,0.58778,1.09058,0.87455,0.81782,0.89155,0.73371,0.97742,0.98608,1.56137,0.00111388,0.00111388,0.00111388
57,404.323,0.67796,0.58557,1.08541,0.88576,0.83088,0.91882,0.76064,0.92289,0.89543,1.4036,0.0011114,0.0011114,0.0011114
58,411.4,0.68315,0.60327,1.09046,0.88882,0.86954,0.93269,0.75494,0.90455,0.57276,1.38723,0.00110892,0.00110892,0.00110892
59,418.558,0.68315,0.5664,1.08224,0.92018,0.85906,0.9282,0.75903,0.80367,0.56469,1.21685,0.00110645,0.00110645,0.00110645
60,425.634,0.6715,0.56542,1.08042,0.91205,0.81648,0.9188,0.73956,0.84967,0.65687,1.28031,0.00110397,0.00110397,0.00110397
61,432.71,0.6748,0.56707,1.07737,0.92182,0.87651,0.94273,0.76691,0.88324,0.62485,1.3722,0.0011015,0.0011015,0.0011015
62,439.777,0.66969,0.56824,1.07854,0.92839,0.84615,0.93262,0.75474,0.89869,0.57734,1.39075,0.00109903,0.00109903,0.00109903
63,446.869,0.67428,0.56524,1.0785,0.88598,0.88847,0.93441,0.75622,0.87829,0.69744,1.39162,0.00109655,0.00109655,0.00109655
64,453.932,0.66761,0.57227,1.07899,0.92739,0.84075,0.9345,0.75938,0.86964,0.56242,1.30665,0.00109408,0.00109408,0.00109408
65,461.009,0.67771,0.55968,1.08662,0.91827,0.83615,0.93952,0.75768,0.92715,0.72878,1.35624,0.0010916,0.0010916,0.0010916
66,468.099,0.67325,0.55827,1.08345,0.89789,0.84425,0.91554,0.73975,0.95585,0.59191,1.4123,0.00108913,0.00108913,0.00108913
67,475.187,0.6428,0.53664,1.07245,0.91394,0.84543,0.91921,0.76576,0.84545,0.5776,1.35259,0.00108665,0.00108665,0.00108665
68,482.251,0.66856,0.54688,1.07488,0.90073,0.8324,0.9134,0.74947,0.89078,0.60143,1.37986,0.00108417,0.00108417,0.00108417
69,489.35,0.6609,0.56024,1.07898,0.87979,0.87043,0.93431,0.77664,0.75761,0.56161,1.188,0.0010817,0.0010817,0.0010817
70,496.42,0.65962,0.5511,1.0749,0.88326,0.81328,0.90576,0.74134,0.92636,0.61331,1.52942,0.00107923,0.00107923,0.00107923
71,503.5,0.63983,0.54292,1.07283,0.88345,0.87731,0.9168,0.74565,0.95424,0.64473,1.57812,0.00107675,0.00107675,0.00107675
72,510.664,0.64156,0.53327,1.06243,0.93226,0.82886,0.92182,0.76156,0.89039,0.58342,1.40932,0.00107427,0.00107427,0.00107427
73,517.77,0.6561,0.54108,1.06651,0.92859,0.87172,0.93318,0.75531,0.88939,0.60611,1.34893,0.0010718,0.0010718,0.0010718
74,524.872,0.65268,0.53095,1.07084,0.93904,0.86975,0.93446,0.77879,0.82636,0.54943,1.29416,0.00106933,0.00106933,0.00106933
75,531.969,0.65196,0.52742,1.06437,0.88194,0.85608,0.91821,0.75099,0.95383,0.63935,1.4981,0.00106685,0.00106685,0.00106685
76,539.055,0.63192,0.52173,1.05225,0.89094,0.88021,0.92216,0.74934,0.91516,0.58588,1.48003,0.00106437,0.00106437,0.00106437
77,546.152,0.63567,0.50822,1.04989,0.91137,0.84184,0.92327,0.76137,0.89739,0.59704,1.46354,0.0010619,0.0010619,0.0010619
78,553.229,0.64048,0.5193,1.05809,0.92149,0.84553,0.92499,0.762,0.92021,0.5526,1.42287,0.00105942,0.00105942,0.00105942
