epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.2286,0.84428,1.85314,1.22527,0.68261,0.60876,0.70388,0.48285,1.05725,1.68314,1.68023,0.000410354,0.000410354,0.000410354
2,22.0677,0.9759,1.21881,1.29057,0.56216,0.36609,0.34297,0.1875,1.71818,2.85072,2.35228,0.000825383,0.000825383,0.000825383
3,32.7893,1.07723,1.22052,1.34704,0.53924,0.46378,0.50276,0.31038,1.54579,2.46845,2.0691,0.00123876,0.00123876,0.00123876
4,43.4593,1.09618,1.25672,1.37598,0.66508,0.62682,0.67653,0.44901,1.23278,1.67059,1.72677,0.00124257,0.00124257,0.00124257
5,54.1459,1.03907,1.14335,1.33156,0.69034,0.61858,0.68133,0.4552,1.33194,1.59007,1.82931,0.0012401,0.0012401,0.0012401
6,64.829,1.04224,1.11834,1.34841,0.77026,0.60219,0.68456,0.4584,1.18488,1.77104,1.54332,0.00123763,0.00123763,0.00123763
7,75.5405,0.99038,1.03034,1.31126,0.75377,0.73922,0.80101,0.56229,1.01498,1.20264,1.46363,0.00123515,0.00123515,0.00123515
8,86.2349,0.97761,1.00803,1.28818,0.74592,0.71884,0.77622,0.54462,1.23144,1.38334,1.70392,0.00123268,0.00123268,0.00123268
9,96.9064,0.95498,1.01479,1.28084,0.7786,0.74004,0.838,0.58783,1.14024,1.19098,1.63658,0.0012302,0.0012302,0.0012302
10,107.836,0.96524,0.99132,1.29583,0.79931,0.73662,0.81788,0.6077,1.0657,0.94493,1.47875,0.00122773,0.00122773,0.00122773
11,118.594,0.94127,0.93871,1.27438,0.75076,0.66116,0.7251,0.50028,1.24222,1.59493,1.72463,0.00122525,0.00122525,0.00122525
12,129.299,0.90972,0.90756,1.25151,0.82122,0.73706,0.84177,0.59613,1.03183,0.96728,1.52877,0.00122277,0.00122277,0.00122277
13,139.998,0.91052,0.89459,1.23732,0.76473,0.75636,0.78091,0.58426,1.08111,1.30872,1.62992,0.0012203,0.0012203,0.0012203
14,150.674,0.87367,0.85062,1.22393,0.83444,0.83105,0.89451,0.68174,1.12331,0.78878,1.51925,0.00121783,0.00121783,0.00121783
15,161.406,0.85429,0.82541,1.20847,0.82769,0.70187,0.8392,0.6233,1.07951,1.25953,1.5711,0.00121535,0.00121535,0.00121535
16,172.086,0.85708,0.80868,1.20478,0.81349,0.72863,0.81967,0.62525,0.94204,0.93698,1.37687,0.00121287,0.00121287,0.00121287
17,182.798,0.86445,0.81153,1.21477,0.77499,0.78958,0.85123,0.63764,0.89415,0.95457,1.34851,0.0012104,0.0012104,0.0012104
18,193.49,0.87774,0.82902,1.22776,0.83502,0.78792,0.86463,0.65895,0.99047,0.87812,1.43414,0.00120793,0.00120793,0.00120793
19,204.176,0.84682,0.81655,1.21809,0.86724,0.80186,0.88485,0.68227,0.91582,0.79238,1.3464,0.00120545,0.00120545,0.00120545
20,214.853,0.83971,0.81571,1.19794,0.80237,0.75593,0.81825,0.62013,1.02729,1.16297,1.47605,0.00120298,0.00120298,0.00120298
21,225.551,0.81579,0.74617,1.19419,0.8515,0.76053,0.86029,0.66069,0.98624,0.84735,1.41787,0.0012005,0.0012005,0.0012005
22,236.223,0.82435,0.77418,1.1996,0.83538,0.79708,0.86021,0.64937,0.99849,0.79754,1.41482,0.00119802,0.00119802,0.00119802
23,246.916,0.78263,0.7328,1.16505,0.86449,0.82378,0.89325,0.70076,1.01394,0.74047,1.48922,0.00119555,0.00119555,0.00119555
24,257.728,0.816,0.7481,1.18189,0.9037,0.78926,0.89252,0.68654,0.97135,0.70424,1.44103,0.00119308,0.00119308,0.00119308
25,268.409,0.78724,0.72837,1.17061,0.8259,0.7598,0.85649,0.64533,0.85756,0.8439,1.25188,0.0011906,0.0011906,0.0011906
26,279.066,0.79532,0.7406,1.17774,0.86327,0.83225,0.89289,0.69214,0.95836,0.64735,1.40369,0.00118812,0.00118812,0.00118812
27,289.735,0.7724,0.7049,1.15367,0.93348,0.82311,0.91363,0.73054,0.83692,0.66635,1.24062,0.00118565,0.00118565,0.00118565
28,300.485,0.7879,0.71036,1.1647,0.88625,0.83794,0.90461,0.70362,0.95029,0.66623,1.41912,0.00118317,0.00118317,0.00118317
29,311.187,0.74259,0.67277,1.13256,0.86498,0.85126,0.91463,0.72024,0.98958,1.03563,1.45757,0.0011807,0.0011807,0.0011807
30,321.883,0.77192,0.68771,1.15883,0.87199,0.84922,0.92714,0.73528,1.01033,1.1778,1.3471,0.00117822,0.00117822,0.00117822
31,332.629,0.76667,0.67692,1.14261,0.92909,0.82062,0.90522,0.72122,0.88384,0.79135,1.3767,0.00117575,0.00117575,0.00117575
32,343.324,0.74974,0.67616,1.15395,0.90903,0.82617,0.90319,0.70466,0.9775,0.73134,1.32635,0.00117327,0.00117327,0.00117327
33,354.028,0.7491,0.65852,1.14178,0.89337,0.84627,0.89877,0.71256,0.85361,0.77571,1.25474,0.0011708,0.0011708,0.0011708
34,364.724,0.7418,0.63906,1.125,0.89274,0.83163,0.91627,0.72517,0.91958,0.65053,1.35146,0.00116833,0.00116833,0.00116833
35,375.428,0.74337,0.63827,1.12827,0.9403,0.80671,0.91321,0.72229,0.98467,0.63532,1.44419,0.00116585,0.00116585,0.00116585
36,386.102,0.73119,0.64592,1.12254,0.91277,0.80738,0.90603,0.72774,0.84308,0.65528,1.27158,0.00116337,0.00116337,0.00116337
37,396.894,0.74928,0.64764,1.15169,0.9093,0.84623,0.92727,0.74016,0.9932,0.60468,1.38048,0.0011609,0.0011609,0.0011609
38,407.617,0.73779,0.64322,1.12834,0.89275,0.89439,0.93067,0.7596,0.86717,0.59845,1.26803,0.00115843,0.00115843,0.00115843
39,418.364,0.72905,0.62184,1.12323,0.88899,0.8787,0.93759,0.74628,0.99566,0.57841,1.43741,0.00115595,0.00115595,0.00115595
40,429.033,0.72233,0.61782,1.12427,0.91403,0.78419,0.89378,0.71405,1.04656,0.75587,1.48,0.00115348,0.00115348,0.00115348
41,439.723,0.69912,0.62267,1.11433,0.90956,0.797,0.90151,0.72315,0.8321,0.76276,1.26236,0.001151,0.001151,0.001151
42,450.394,0.70501,0.62393,1.1191,0.87942,0.86434,0.91621,0.74857,0.92691,0.73459,1.40505,0.00114853,0.00114853,0.00114853
43,461.074,0.6972,0.5936,1.10744,0.92727,0.85454,0.93083,0.7545,0.91222,0.57798,1.3352,0.00114605,0.00114605,0.00114605
44,471.752,0.69467,0.61231,1.11264,0.90529,0.83651,0.91414,0.73733,0.84488,0.61114,1.25055,0.00114357,0.00114357,0.00114357
45,482.447,0.72818,0.6202,1.12729,0.86952,0.86443,0.92186,0.73839,0.98352,0.77177,1.50259,0.0011411,0.0011411,0.0011411
46,493.134,0.69975,0.59099,1.09898,0.93077,0.85658,0.93953,0.76462,0.88611,0.57908,1.32589,0.00113863,0.00113863,0.00113863
47,503.873,0.69483,0.58584,1.10493,0.89418,0.85056,0.91484,0.73866,0.92193,0.83799,1.43066,0.00113615,0.00113615,0.00113615
48,514.558,0.69933,0.59028,1.10231,0.94275,0.86644,0.9408,0.75289,0.88556,0.54721,1.3968,0.00113368,0.00113368,0.00113368
49,525.252,0.68226,0.56623,1.09653,0.90442,0.83605,0.91853,0.74628,0.95276,0.64206,1.40476,0.0011312,0.0011312,0.0011312
50,535.942,0.7047,0.59294,1.10902,0.93679,0.8519,0.933,0.7609,0.97252,0.57988,1.4935,0.00112873,0.00112873,0.00112873
51,546.643,0.68096,0.58233,1.09789,0.9227,0.87377,0.92681,0.74737,0.94437,0.58844,1.46461,0.00112625,0.00112625,0.00112625
52,557.328,0.69125,0.58721,1.10236,0.90389,0.84183,0.92471,0.75674,0.96162,1.00346,1.52643,0.00112378,0.00112378,0.00112378
53,568.113,0.67061,0.57398,1.09956,0.87819,0.86934,0.91935,0.74493,0.943,0.79064,1.37791,0.0011213,0.0011213,0.0011213
54,578.789,0.6734,0.57141,1.09489,0.88884,0.82733,0.91346,0.74195,0.89875,0.92202,1.39738,0.00111882,0.00111882,0.00111882
55,589.481,0.6699,0.57119,1.08728,0.93377,0.83023,0.92162,0.74515,0.97214,0.6383,1.47259,0.00111635,0.00111635,0.00111635
56,600.158,0.66276,0.55772,1.08462,0.89035,0.78775,0.89457,0.73686,0.94048,0.79291,1.46154,0.00111388,0.00111388,0.00111388
57,610.849,0.66111,0.55717,1.07816,0.90235,0.8144,0.91676,0.74843,0.9261,0.73886,1.36582,0.0011114,0.0011114,0.0011114
58,621.532,0.67146,0.57032,1.08992,0.93726,0.84765,0.94146,0.77132,0.92342,0.59947,1.38899,0.00110892,0.00110892,0.00110892
59,632.257,0.68088,0.55436,1.08537,0.93498,0.85058,0.93458,0.77749,0.90047,0.56106,1.29551,0.00110645,0.00110645,0.00110645
60,642.981,0.64344,0.53906,1.07096,0.90099,0.86828,0.9391,0.76185,0.97864,0.56934,1.34292,0.00110397,0.00110397,0.00110397
61,653.665,0.65205,0.54172,1.07091,0.94062,0.83281,0.93606,0.76976,0.92655,0.59666,1.35282,0.0011015,0.0011015,0.0011015
62,664.321,0.64621,0.54448,1.07316,0.93489,0.85833,0.93473,0.76519,0.99592,0.58364,1.39532,0.00109903,0.00109903,0.00109903
63,675.023,0.63919,0.53618,1.06483,0.93931,0.84463,0.9282,0.7578,0.93648,0.54386,1.48564,0.00109655,0.00109655,0.00109655
64,685.716,0.64211,0.53991,1.07178,0.96438,0.83514,0.93685,0.7724,0.87442,0.5349,1.31892,0.00109408,0.00109408,0.00109408
65,696.411,0.6504,0.53638,1.07713,0.93832,0.84679,0.93296,0.75346,0.96446,0.56654,1.47302,0.0010916,0.0010916,0.0010916
66,707.089,0.65545,0.54062,1.08006,0.93135,0.87464,0.94153,0.7655,0.82756,0.6138,1.25973,0.00108913,0.00108913,0.00108913
67,717.779,0.62294,0.51044,1.06017,0.94304,0.8269,0.92077,0.76667,0.90994,0.56657,1.45471,0.00108665,0.00108665,0.00108665
68,728.475,0.63892,0.52833,1.06819,0.89326,0.86125,0.93302,0.76927,0.91283,0.56983,1.41822,0.00108417,0.00108417,0.00108417
69,739.274,0.6423,0.52859,1.07118,0.92283,0.86414,0.93587,0.76218,0.87663,0.5486,1.34266,0.0010817,0.0010817,0.0010817
70,749.963,0.64562,0.5192,1.07482,0.88908,0.83232,0.92416,0.75894,0.90076,0.61152,1.45422,0.00107923,0.00107923,0.00107923
71,760.655,0.61453,0.5284,1.06287,0.92471,0.8662,0.93251,0.77816,0.93748,0.55411,1.45627,0.00107675,0.00107675,0.00107675
72,771.363,0.61508,0.51249,1.05569,0.95924,0.81989,0.93752,0.77383,0.905,0.58324,1.40979,0.00107427,0.00107427,0.00107427
73,782.042,0.63106,0.50604,1.06309,0.85089,0.85097,0.906,0.74184,0.90642,0.92948,1.40475,0.0010718,0.0010718,0.0010718
74,792.723,0.62317,0.50991,1.05994,0.94441,0.86956,0.94845,0.78431,0.82571,0.54896,1.25849,0.00106933,0.00106933,0.00106933
75,803.458,0.62524,0.50427,1.05169,0.94148,0.87206,0.94413,0.7769,0.84117,0.51001,1.37136,0.00106685,0.00106685,0.00106685
76,814.145,0.6033,0.48318,1.04165,0.93899,0.85813,0.94185,0.78189,0.7708,0.49637,1.22116,0.00106437,0.00106437,0.00106437
77,824.825,0.60664,0.48781,1.04576,0.9105,0.88605,0.95095,0.7823,0.8739,0.51765,1.35625,0.0010619,0.0010619,0.0010619
78,835.488,0.61294,0.50095,1.04482,0.95341,0.83873,0.93178,0.77046,0.88293,0.5157,1.37292,0.00105942,0.00105942,0.00105942
79,846.179,0.60805,0.50331,1.05549,0.8719,0.87441,0.92498,0.76842,0.69652,0.56186,1.17212,0.00105695,0.00105695,0.00105695
80,856.853,0.61839,0.50179,1.0465,0.92458,0.85267,0.94204,0.77654,0.69798,0.58443,1.14105,0.00105448,0.00105448,0.00105448
81,867.543,0.6033,0.47758,1.04796,0.89843,0.86486,0.92465,0.76098,0.89461,0.59343,1.41756,0.001052,0.001052,0.001052
