epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,12.6766,5.51289,0.0076,0.0476,4.92578,2.88e-06,2.88e-06,2.88e-06
2,14.6062,5.50658,0.0087,0.0454,4.89844,6.68674e-06,6.68674e-06,6.68674e-06
3,20.3955,5.49799,0.008,0.0458,4.90234,1.04555e-05,1.04555e-05,1.04555e-05
4,21.7823,5.45175,0.0094,0.0485,4.92969,1.41862e-05,1.41862e-05,1.41862e-05
5,29.0159,5.41437,0.0104,0.0531,4.97266,1.78788e-05,1.78788e-05,1.78788e-05
6,30.4259,5.36159,0.0117,0.0572,5.02734,2.15335e-05,2.15335e-05,2.15335e-05
7,38.2978,5.30793,0.0136,0.0619,5.07031,2.51502e-05,2.51502e-05,2.51502e-05
8,39.6695,5.24099,0.0156,0.0674,5.08203,2.87288e-05,2.87288e-05,2.87288e-05
9,47.2201,5.17809,0.0185,0.0752,5.06641,3.22694e-05,3.22694e-05,3.22694e-05
10,48.4814,5.10944,0.0221,0.0868,5.02734,3.5772e-05,3.5772e-05,3.5772e-05
11,55.372,5.03523,0.0278,0.0962,4.96875,3.92366e-05,3.92366e-05,3.92366e-05
12,56.7373,4.96087,0.0343,0.1107,4.89844,4.26632e-05,4.26632e-05,4.26632e-05
13,63.9761,4.87082,0.0415,0.1294,4.82031,4.60518e-05,4.60518e-05,4.60518e-05
14,65.3624,4.78499,0.0495,0.1463,4.74219,4.94023e-05,4.94023e-05,4.94023e-05
15,73.5205,4.69292,0.0585,0.1636,4.66016,5.27148e-05,5.27148e-05,5.27148e-05
16,74.8889,4.61247,0.0692,0.1853,4.57422,5.59894e-05,5.59894e-05,5.59894e-05
17,82.9829,4.52602,0.0796,0.2087,4.48438,5.92259e-05,5.92259e-05,5.92259e-05
18,84.3683,4.43272,0.0894,0.231,4.38672,6.24243e-05,6.24243e-05,6.24243e-05
19,91.406,4.34249,0.0992,0.2512,4.28516,6.55848e-05,6.55848e-05,6.55848e-05
20,92.7838,4.24659,0.1125,0.2773,4.17969,6.87072e-05,6.87072e-05,6.87072e-05
21,99.7542,4.17437,0.1239,0.3018,4.07031,7.17917e-05,7.17917e-05,7.17917e-05
22,101.144,4.08779,0.1355,0.3283,3.96094,7.48381e-05,7.48381e-05,7.48381e-05
23,109.147,4.01251,0.1469,0.352,3.85547,7.78465e-05,7.78465e-05,7.78465e-05
24,110.507,3.94223,0.1583,0.372,3.75195,8.08169e-05,8.08169e-05,8.08169e-05
25,117.515,3.84476,0.172,0.3959,3.6543,8.37492e-05,8.37492e-05,8.37492e-05
26,118.886,3.77898,0.1852,0.4179,3.56641,8.412e-05,8.412e-05,8.412e-05
27,126.014,3.69898,0.1981,0.4368,3.49023,8.36448e-05,8.36448e-05,8.36448e-05
28,127.335,3.64242,0.2078,0.4541,3.41992,8.31696e-05,8.31696e-05,8.31696e-05
29,133.829,3.58591,0.2159,0.4695,3.35547,8.26944e-05,8.26944e-05,8.26944e-05
30,135.154,3.51846,0.2242,0.4848,3.29492,8.22192e-05,8.22192e-05,8.22192e-05
31,141.659,3.47314,0.2314,0.4976,3.23828,8.1744e-05,8.1744e-05,8.1744e-05
32,142.995,3.43025,0.2399,0.511,3.1875,8.12688e-05,8.12688e-05,8.12688e-05
33,149.49,3.37534,0.2459,0.5222,3.14062,8.07936e-05,8.07936e-05,8.07936e-05
34,150.775,3.34241,0.2527,0.5313,3.09766,8.03184e-05,8.03184e-05,8.03184e-05
35,157.421,3.3082,0.2603,0.5397,3.05469,7.98432e-05,7.98432e-05,7.98432e-05
36,158.77,3.27433,0.2675,0.5501,3.01953,7.9368e-05,7.9368e-05,7.9368e-05
37,165.339,3.22682,0.2727,0.5567,2.98242,7.88928e-05,7.88928e-05,7.88928e-05
38,166.644,3.20013,0.2779,0.5653,2.94922,7.84176e-05,7.84176e-05,7.84176e-05
39,172.776,3.177,0.2827,0.574,2.91602,7.79424e-05,7.79424e-05,7.79424e-05
40,174.13,3.14306,0.2902,0.5818,2.88672,7.74672e-05,7.74672e-05,7.74672e-05
41,180.968,3.11202,0.2941,0.5863,2.86328,7.6992e-05,7.6992e-05,7.6992e-05
42,182.32,3.08393,0.298,0.5913,2.8418,7.65168e-05,7.65168e-05,7.65168e-05
43,188.988,3.0685,0.3027,0.5982,2.82031,7.60416e-05,7.60416e-05,7.60416e-05
44,190.32,3.04372,0.3083,0.6025,2.79688,7.55664e-05,7.55664e-05,7.55664e-05
45,196.234,3.0259,0.3128,0.6058,2.77539,7.50912e-05,7.50912e-05,7.50912e-05
46,197.576,3.00725,0.3162,0.6119,2.75391,7.4616e-05,7.4616e-05,7.4616e-05
47,203.753,2.98069,0.3198,0.6177,2.73242,7.41408e-05,7.41408e-05,7.41408e-05
48,205.094,2.96426,0.3225,0.6226,2.71094,7.36656e-05,7.36656e-05,7.36656e-05
49,211.81,2.94839,0.3253,0.6266,2.69141,7.31904e-05,7.31904e-05,7.31904e-05
50,213.142,2.933,0.3282,0.6303,2.67578,7.27152e-05,7.27152e-05,7.27152e-05
51,219.066,2.9066,0.3304,0.633,2.6582,7.224e-05,7.224e-05,7.224e-05
52,220.4,2.8964,0.3322,0.6364,2.64453,7.17648e-05,7.17648e-05,7.17648e-05
53,227.296,2.88194,0.3334,0.6387,2.63086,7.12896e-05,7.12896e-05,7.12896e-05
54,228.667,2.86258,0.3369,0.6427,2.61523,7.08144e-05,7.08144e-05,7.08144e-05
55,234.932,2.85261,0.3399,0.646,2.60156,7.03392e-05,7.03392e-05,7.03392e-05
56,236.207,2.8355,0.3437,0.6492,2.58594,6.9864e-05,6.9864e-05,6.9864e-05
57,242.296,2.82035,0.3476,0.6515,2.57422,6.93888e-05,6.93888e-05,6.93888e-05
58,243.69,2.81593,0.3491,0.6539,2.5625,6.89136e-05,6.89136e-05,6.89136e-05
59,251.022,2.78867,0.3503,0.6573,2.55273,6.84384e-05,6.84384e-05,6.84384e-05
60,252.4,2.77967,0.3513,0.6598,2.54297,6.79632e-05,6.79632e-05,6.79632e-05
61,259.197,2.76655,0.3524,0.6605,2.53516,6.7488e-05,6.7488e-05,6.7488e-05
62,260.572,2.76157,0.3539,0.6628,2.52539,6.70128e-05,6.70128e-05,6.70128e-05
63,267.382,2.75069,0.3578,0.6649,2.51367,6.65376e-05,6.65376e-05,6.65376e-05
64,268.741,2.74083,0.3595,0.6667,2.50391,6.60624e-05,6.60624e-05,6.60624e-05
65,275.693,2.72932,0.3623,0.6692,2.49219,6.55872e-05,6.55872e-05,6.55872e-05
66,277.128,2.71639,0.3657,0.6738,2.48047,6.5112e-05,6.5112e-05,6.5112e-05
67,284.782,2.71255,0.3676,0.675,2.46875,6.46368e-05,6.46368e-05,6.46368e-05
68,287.501,2.703,0.3688,0.6761,2.46094,6.41616e-05,6.41616e-05,6.41616e-05
69,294.145,2.68974,0.3704,0.6784,2.45117,6.36864e-05,6.36864e-05,6.36864e-05
70,298.6,2.67559,0.3717,0.6798,2.44531,6.32112e-05,6.32112e-05,6.32112e-05
71,304.163,2.65911,0.3731,0.6823,2.4375,6.2736e-05,6.2736e-05,6.2736e-05
72,309.177,2.65363,0.3754,0.6831,2.42969,6.22608e-05,6.22608e-05,6.22608e-05
73,314.088,2.64875,0.3764,0.6838,2.41992,6.17856e-05,6.17856e-05,6.17856e-05
74,320.149,2.64064,0.3775,0.685,2.41211,6.13104e-05,6.13104e-05,6.13104e-05
75,324.19,2.63796,0.3794,0.687,2.40234,6.08352e-05,6.08352e-05,6.08352e-05
76,329.419,2.62309,0.381,0.688,2.39648,6.036e-05,6.036e-05,6.036e-05
77,334.565,2.61302,0.381,0.6891,2.39062,5.98848e-05,5.98848e-05,5.98848e-05
78,339.901,2.6031,0.3822,0.6902,2.38672,5.94096e-05,5.94096e-05,5.94096e-05
79,345.571,2.60624,0.3847,0.6914,2.38086,5.89344e-05,5.89344e-05,5.89344e-05
80,349.894,2.58294,0.3854,0.6927,2.375,5.84592e-05,5.84592e-05,5.84592e-05
81,355.895,2.59508,0.3846,0.6947,2.36914,5.7984e-05,5.7984e-05,5.7984e-05
82,359.161,2.56744,0.3872,0.6966,2.36328,5.75088e-05,5.75088e-05,5.75088e-05
83,365.333,2.57167,0.3876,0.6966,2.35742,5.70336e-05,5.70336e-05,5.70336e-05
84,368.416,2.56007,0.3889,0.6996,2.35156,5.65584e-05,5.65584e-05,5.65584e-05
85,375.143,2.56121,0.3916,0.7021,2.34375,5.60832e-05,5.60832e-05,5.60832e-05
86,378.297,2.5564,0.3919,0.7026,2.33984,5.5608e-05,5.5608e-05,5.5608e-05
87,385.085,2.54684,0.3937,0.7041,2.33203,5.51328e-05,5.51328e-05,5.51328e-05
88,388.553,2.53981,0.3949,0.7051,2.32617,5.46576e-05,5.46576e-05,5.46576e-05
89,393.721,2.5304,0.3971,0.7063,2.32031,5.41824e-05,5.41824e-05,5.41824e-05
90,398.008,2.52686,0.398,0.7072,2.31445,5.37072e-05,5.37072e-05,5.37072e-05
91,402.315,2.52419,0.3993,0.7089,2.30859,5.3232e-05,5.3232e-05,5.3232e-05
92,406.57,2.52477,0.4004,0.7101,2.30469,5.27568e-05,5.27568e-05,5.27568e-05
93,410.844,2.51368,0.4017,0.7098,2.30078,5.22816e-05,5.22816e-05,5.22816e-05
94,415.388,2.50863,0.401,0.7103,2.29883,5.18064e-05,5.18064e-05,5.18064e-05
95,419.34,2.50474,0.4015,0.7111,2.29102,5.13312e-05,5.13312e-05,5.13312e-05
96,424.251,2.49603,0.4021,0.7136,2.28711,5.0856e-05,5.0856e-05,5.0856e-05
97,427.799,2.49387,0.4035,0.7142,2.2832,5.03808e-05,5.03808e-05,5.03808e-05
98,432.895,2.47911,0.4051,0.7146,2.27734,4.99056e-05,4.99056e-05,4.99056e-05
99,436.563,2.48003,0.4057,0.7165,2.27344,4.94304e-05,4.94304e-05,4.94304e-05
100,441.89,2.48139,0.4079,0.7169,2.26953,4.89552e-05,4.89552e-05,4.89552e-05
101,445.696,2.46902,0.4072,0.7179,2.26562,4.848e-05,4.848e-05,4.848e-05
102,450.622,2.46243,0.4087,0.7202,2.26367,4.80048e-05,4.80048e-05,4.80048e-05
103,455.142,2.46206,0.4106,0.7198,2.25977,4.75296e-05,4.75296e-05,4.75296e-05
104,458.965,2.45487,0.4115,0.7197,2.25586,4.70544e-05,4.70544e-05,4.70544e-05
105,463.457,2.45281,0.4119,0.72,2.25391,4.65792e-05,4.65792e-05,4.65792e-05
106,467.317,2.44725,0.4128,0.7208,2.25195,4.6104e-05,4.6104e-05,4.6104e-05
107,471.898,2.43687,0.4145,0.7216,2.24805,4.56288e-05,4.56288e-05,4.56288e-05
108,476.086,2.45519,0.4153,0.7215,2.24023,4.51536e-05,4.51536e-05,4.51536e-05
109,480.44,2.43342,0.4155,0.7223,2.23438,4.46784e-05,4.46784e-05,4.46784e-05
110,486.128,2.42287,0.416,0.7233,2.23242,4.42032e-05,4.42032e-05,4.42032e-05
111,489.572,2.43231,0.4162,0.7247,2.23047,4.3728e-05,4.3728e-05,4.3728e-05
112,494.821,2.41975,0.4171,0.724,2.23047,4.32528e-05,4.32528e-05,4.32528e-05
113,499.027,2.42143,0.417,0.7233,2.23047,4.27776e-05,4.27776e-05,4.27776e-05
114,503.886,2.42125,0.4185,0.7246,2.22852,4.23024e-05,4.23024e-05,4.23024e-05
115,508.255,2.41746,0.4185,0.725,2.22656,4.18272e-05,4.18272e-05,4.18272e-05
116,512.679,2.40749,0.4189,0.7259,2.22461,4.1352e-05,4.1352e-05,4.1352e-05
117,517.043,2.40652,0.419,0.7261,2.21875,4.08768e-05,4.08768e-05,4.08768e-05
118,521.785,2.40406,0.4212,0.7271,2.21289,4.04016e-05,4.04016e-05,4.04016e-05
119,525.398,2.4033,0.4213,0.7284,2.20898,3.99264e-05,3.99264e-05,3.99264e-05
120,530.763,2.39951,0.4207,0.7283,2.20898,3.94512e-05,3.94512e-05,3.94512e-05
121,535.122,2.39122,0.4212,0.7288,2.20508,3.8976e-05,3.8976e-05,3.8976e-05
122,540.249,2.38831,0.421,0.7285,2.20508,3.85008e-05,3.85008e-05,3.85008e-05
123,544.087,2.3839,0.4217,0.7293,2.20117,3.80256e-05,3.80256e-05,3.80256e-05
124,550.108,2.38973,0.4219,0.7292,2.19922,3.75504e-05,3.75504e-05,3.75504e-05
125,553.614,2.38101,0.4214,0.7291,2.19922,3.70752e-05,3.70752e-05,3.70752e-05
126,560.149,2.37757,0.4227,0.7293,2.19531,3.66e-05,3.66e-05,3.66e-05
127,562.396,2.37898,0.4225,0.7297,2.19141,3.61248e-05,3.61248e-05,3.61248e-05
128,569.267,2.36957,0.4228,0.73,2.18945,3.56496e-05,3.56496e-05,3.56496e-05
129,572.06,2.37377,0.4229,0.7313,2.1875,3.51744e-05,3.51744e-05,3.51744e-05
130,578.666,2.37171,0.4238,0.7315,2.18555,3.46992e-05,3.46992e-05,3.46992e-05
131,582.254,2.3613,0.4255,0.732,2.18359,3.4224e-05,3.4224e-05,3.4224e-05
132,587.955,2.35685,0.4274,0.7323,2.18164,3.37488e-05,3.37488e-05,3.37488e-05
133,591.872,2.35099,0.4271,0.7326,2.17969,3.32736e-05,3.32736e-05,3.32736e-05
134,597.054,2.35861,0.4277,0.7335,2.17773,3.27984e-05,3.27984e-05,3.27984e-05
135,600.902,2.34749,0.4276,0.7337,2.17578,3.23232e-05,3.23232e-05,3.23232e-05
136,606.375,2.34836,0.4266,0.7338,2.17578,3.1848e-05,3.1848e-05,3.1848e-05
137,610.998,2.34803,0.4273,0.7338,2.17383,3.13728e-05,3.13728e-05,3.13728e-05
138,615.647,2.34046,0.4275,0.7345,2.16992,3.08976e-05,3.08976e-05,3.08976e-05
139,620.156,2.338,0.4275,0.7345,2.16797,3.04224e-05,3.04224e-05,3.04224e-05
140,626.089,2.33695,0.4278,0.7348,2.16602,2.99472e-05,2.99472e-05,2.99472e-05
141,629.246,2.3394,0.4286,0.7356,2.16602,2.9472e-05,2.9472e-05,2.9472e-05
142,635.863,2.32791,0.4293,0.7362,2.16406,2.89968e-05,2.89968e-05,2.89968e-05
143,639.355,2.32973,0.4303,0.7373,2.16016,2.85216e-05,2.85216e-05,2.85216e-05
144,645.558,2.33282,0.4301,0.7376,2.1582,2.80464e-05,2.80464e-05,2.80464e-05
145,648.833,2.32801,0.4309,0.7385,2.1543,2.75712e-05,2.75712e-05,2.75712e-05
146,655.526,2.32549,0.4316,0.7396,2.1543,2.7096e-05,2.7096e-05,2.7096e-05
147,657.754,2.32313,0.4319,0.7389,2.15039,2.66208e-05,2.66208e-05,2.66208e-05
148,664.274,2.32995,0.4337,0.7392,2.15039,2.61456e-05,2.61456e-05,2.61456e-05
149,666.546,2.31469,0.4337,0.739,2.15039,2.56704e-05,2.56704e-05,2.56704e-05
150,672.731,2.30907,0.4348,0.7381,2.14844,2.51952e-05,2.51952e-05,2.51952e-05
151,675.048,2.3227,0.4347,0.7384,2.14844,2.472e-05,2.472e-05,2.472e-05
152,682.581,2.31375,0.4353,0.7384,2.14648,2.42448e-05,2.42448e-05,2.42448e-05
153,683.95,2.31908,0.4351,0.7397,2.14453,2.37696e-05,2.37696e-05,2.37696e-05
154,691.047,2.31311,0.4353,0.7396,2.14258,2.32944e-05,2.32944e-05,2.32944e-05
155,692.983,2.30798,0.4356,0.7402,2.14258,2.28192e-05,2.28192e-05,2.28192e-05
156,699.423,2.31534,0.435,0.7404,2.14258,2.2344e-05,2.2344e-05,2.2344e-05
157,702.387,2.30477,0.4347,0.7389,2.14453,2.18688e-05,2.18688e-05,2.18688e-05
158,708.552,2.30363,0.4349,0.7387,2.14258,2.13936e-05,2.13936e-05,2.13936e-05
159,711.259,2.30676,0.4366,0.7393,2.14062,2.09184e-05,2.09184e-05,2.09184e-05
160,717.536,2.30405,0.4375,0.7403,2.13867,2.04432e-05,2.04432e-05,2.04432e-05
161,721.809,2.31082,0.4381,0.7405,2.13867,1.9968e-05,1.9968e-05,1.9968e-05
162,726.484,2.30437,0.4381,0.7407,2.13672,1.94928e-05,1.94928e-05,1.94928e-05
163,730.361,2.2931,0.438,0.7411,2.13477,1.90176e-05,1.90176e-05,1.90176e-05
164,735.47,2.2919,0.4386,0.7414,2.13477,1.85424e-05,1.85424e-05,1.85424e-05
165,740.373,2.28888,0.4378,0.7409,2.13281,1.80672e-05,1.80672e-05,1.80672e-05
166,744.45,2.29919,0.438,0.7414,2.13086,1.7592e-05,1.7592e-05,1.7592e-05
167,748.991,2.28039,0.4384,0.7424,2.13086,1.71168e-05,1.71168e-05,1.71168e-05
168,753.135,2.298,0.4387,0.7422,2.12891,1.66416e-05,1.66416e-05,1.66416e-05
169,757.454,2.29455,0.4385,0.7417,2.13086,1.61664e-05,1.61664e-05,1.61664e-05
170,761.551,2.29372,0.4394,0.7415,2.12891,1.56912e-05,1.56912e-05,1.56912e-05
171,766.908,2.29231,0.4394,0.7422,2.12695,1.5216e-05,1.5216e-05,1.5216e-05
172,771.185,2.28648,0.4396,0.7427,2.12695,1.47408e-05,1.47408e-05,1.47408e-05
173,775.324,2.27994,0.4387,0.7432,2.12695,1.42656e-05,1.42656e-05,1.42656e-05
174,780.689,2.29103,0.4391,0.7439,2.125,1.37904e-05,1.37904e-05,1.37904e-05
175,784.947,2.28426,0.4391,0.7438,2.125,1.33152e-05,1.33152e-05,1.33152e-05
176,790.049,2.28856,0.4391,0.7442,2.12305,1.284e-05,1.284e-05,1.284e-05
177,794.093,2.28369,0.4394,0.7444,2.12305,1.23648e-05,1.23648e-05,1.23648e-05
178,799.236,2.29156,0.4391,0.7442,2.12305,1.18896e-05,1.18896e-05,1.18896e-05
179,803.681,2.27329,0.4391,0.7442,2.12305,1.14144e-05,1.14144e-05,1.14144e-05
180,807.959,2.28208,0.4396,0.745,2.12305,1.09392e-05,1.09392e-05,1.09392e-05
181,812.2,2.28641,0.4404,0.7447,2.12109,1.0464e-05,1.0464e-05,1.0464e-05
182,816.422,2.27161,0.4406,0.7451,2.12109,9.9888e-06,9.9888e-06,9.9888e-06
183,820.765,2.28352,0.4412,0.7449,2.12109,9.5136e-06,9.5136e-06,9.5136e-06
184,824.94,2.28409,0.4411,0.7451,2.12109,9.0384e-06,9.0384e-06,9.0384e-06
185,829.304,2.27635,0.4415,0.7446,2.11914,8.5632e-06,8.5632e-06,8.5632e-06
186,833.52,2.27068,0.4417,0.7453,2.11719,8.088e-06,8.088e-06,8.088e-06
187,837.733,2.2683,0.4422,0.745,2.11914,7.6128e-06,7.6128e-06,7.6128e-06
188,842.507,2.26357,0.4418,0.7447,2.11719,7.1376e-06,7.1376e-06,7.1376e-06
189,846.274,2.27274,0.4416,0.7458,2.11719,6.6624e-06,6.6624e-06,6.6624e-06
190,851.351,2.28042,0.4416,0.7455,2.11719,6.1872e-06,6.1872e-06,6.1872e-06
191,865.607,2.26967,0.4415,0.7453,2.11719,5.712e-06,5.712e-06,5.712e-06
192,866.889,2.27434,0.4405,0.7453,2.11719,5.2368e-06,5.2368e-06,5.2368e-06
193,874.958,2.26904,0.441,0.7447,2.11523,4.7616e-06,4.7616e-06,4.7616e-06
194,876.337,2.26673,0.4406,0.745,2.11523,4.2864e-06,4.2864e-06,4.2864e-06
195,884.301,2.27288,0.4404,0.7446,2.11719,3.8112e-06,3.8112e-06,3.8112e-06
196,885.618,2.27231,0.441,0.7445,2.11719,3.336e-06,3.336e-06,3.336e-06
197,893.343,2.26293,0.4402,0.7448,2.11719,2.8608e-06,2.8608e-06,2.8608e-06
198,894.712,2.26653,0.4411,0.7449,2.11523,2.3856e-06,2.3856e-06,2.3856e-06
199,901.746,2.26955,0.441,0.7449,2.11523,1.9104e-06,1.9104e-06,1.9104e-06
200,903.097,2.26429,0.4415,0.7451,2.11523,1.4352e-06,1.4352e-06,1.4352e-06
