epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.20169,1.26209,1.5447,1.31192,0.71675,0.58421,0.67859,0.51324,1.05866,1.00271,1.10466,8.33e-06,8.33e-06,8.33e-06
2,3.79004,1.20816,1.38938,1.25335,0.72148,0.58537,0.68648,0.51966,1.05211,0.9762,1.10004,1.78147e-05,1.78147e-05,1.78147e-05
3,5.33754,1.19589,1.33737,1.24413,0.68835,0.60854,0.69563,0.52441,1.04467,0.96177,1.09627,2.72616e-05,2.72616e-05,2.72616e-05
4,6.9362,1.22116,1.35012,1.23606,0.67731,0.62762,0.70462,0.52856,1.04304,0.95173,1.09342,3.66709e-05,3.66709e-05,3.66709e-05
5,8.49928,1.15838,1.21535,1.21642,0.68042,0.65207,0.71653,0.53756,1.04088,0.94779,1.09331,4.60424e-05,4.60424e-05,4.60424e-05
6,10.0447,1.11253,1.18203,1.17322,0.71748,0.67185,0.73159,0.54571,1.03059,0.93651,1.08564,5.53763e-05,5.53763e-05,5.53763e-05
7,11.5677,1.15753,1.16829,1.20535,0.70362,0.68194,0.73578,0.55258,1.02492,0.92366,1.08047,6.46725e-05,6.46725e-05,6.46725e-05
8,13.0962,1.11312,1.12565,1.16875,0.73346,0.67923,0.74631,0.5641,1.0148,0.88976,1.07248,7.39309e-05,7.39309e-05,7.39309e-05
9,14.6108,1.14491,1.13846,1.18509,0.7707,0.67488,0.74737,0.56591,1.00854,0.85146,1.06371,8.31517e-05,8.31517e-05,8.31517e-05
10,16.1271,1.07785,1.07174,1.16638,0.82323,0.64169,0.74518,0.56787,0.99997,0.83683,1.05889,9.23347e-05,9.23347e-05,9.23347e-05
11,17.7695,1.08499,1.05227,1.17537,0.85631,0.64404,0.75392,0.57137,0.99592,0.81407,1.0518,0.00010148,0.00010148,0.00010148
12,19.2589,1.06495,1.03533,1.15197,0.78113,0.67706,0.76027,0.57599,0.99395,0.80533,1.04852,0.000110588,0.000110588,0.000110588
13,20.7366,1.02771,1.00266,1.12889,0.81264,0.6701,0.76309,0.57865,0.98534,0.79591,1.04228,0.000116173,0.000116173,0.000116173
14,22.2218,1.0471,1.00722,1.13421,0.84152,0.68956,0.77982,0.5875,0.97352,0.77686,1.03586,0.000115937,0.000115937,0.000115937
15,23.7269,1.04963,0.97526,1.11731,0.83055,0.69031,0.78046,0.59615,0.9593,0.76804,1.03184,0.000115701,0.000115701,0.000115701
16,25.2114,1.00673,0.93556,1.14284,0.84383,0.69716,0.78889,0.60627,0.94373,0.75907,1.02396,0.000115466,0.000115466,0.000115466
17,26.7229,0.99899,0.93782,1.12738,0.75981,0.74951,0.78838,0.61126,0.9348,0.74903,1.02028,0.00011523,0.00011523,0.00011523
18,28.2099,0.98244,0.90951,1.0984,0.7788,0.75333,0.79695,0.61856,0.92697,0.73309,1.01416,0.000114994,0.000114994,0.000114994
19,29.7097,1.02854,0.93493,1.11988,0.78693,0.74495,0.79563,0.62761,0.91987,0.72734,1.01157,0.000114759,0.000114759,0.000114759
20,31.2234,1.01152,0.89062,1.11739,0.80757,0.72517,0.79712,0.63059,0.91077,0.7199,1.00741,0.000114523,0.000114523,0.000114523
21,32.7195,0.99931,0.8964,1.12491,0.79099,0.74736,0.80302,0.63403,0.90576,0.70628,1.00598,0.000114288,0.000114288,0.000114288
