epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,176.027,0.84428,1.85314,1.22527,0.68261,0.60876,0.70388,0.48285,1.05725,1.68314,1.68023,0.000410354,0.000410354,0.000410354
2,320.3,0.9759,1.21881,1.29057,0.56216,0.36609,0.34297,0.1875,1.71818,2.85072,2.35228,0.000825383,0.000825383,0.000825383
3,459.588,1.07723,1.22052,1.34704,0.53924,0.46378,0.50276,0.31038,1.54579,2.46845,2.0691,0.00123876,0.00123876,0.00123876
4,597.337,1.09618,1.25672,1.37598,0.66508,0.62682,0.67653,0.44901,1.23278,1.67059,1.72677,0.00124257,0.00124257,0.00124257
5,737.591,1.03907,1.14335,1.33156,0.69034,0.61858,0.68133,0.4552,1.33194,1.59007,1.82931,0.0012401,0.0012401,0.0012401
6,875.777,1.04224,1.11834,1.34841,0.77026,0.60219,0.68456,0.4584,1.18488,1.77104,1.54332,0.00123763,0.00123763,0.00123763
7,1014.39,0.99038,1.03034,1.31126,0.75377,0.73922,0.80101,0.56229,1.01498,1.20264,1.46363,0.00123515,0.00123515,0.00123515
8,1154.47,0.97761,1.00803,1.28818,0.74592,0.71884,0.77622,0.54462,1.23144,1.38334,1.70392,0.00123268,0.00123268,0.00123268
9,1295.6,0.95498,1.01479,1.28084,0.7786,0.74004,0.838,0.58783,1.14024,1.19098,1.63658,0.0012302,0.0012302,0.0012302
10,1434.68,0.96524,0.99132,1.29583,0.79931,0.73662,0.81788,0.6077,1.0657,0.94493,1.47875,0.00122773,0.00122773,0.00122773
11,1577.01,0.94127,0.93871,1.27438,0.75076,0.66116,0.7251,0.50028,1.24222,1.59493,1.72463,0.00122525,0.00122525,0.00122525
12,1716,0.90972,0.90756,1.25151,0.82122,0.73706,0.84177,0.59613,1.03183,0.96728,1.52877,0.00122277,0.00122277,0.00122277
13,1855.37,0.91052,0.89459,1.23732,0.76473,0.75636,0.78091,0.58426,1.08111,1.30872,1.62992,0.0012203,0.0012203,0.0012203
14,1992.79,0.87367,0.85062,1.22393,0.83444,0.83105,0.89451,0.68174,1.12331,0.78878,1.51925,0.00121783,0.00121783,0.00121783
15,2133.39,0.85429,0.82541,1.20847,0.82769,0.70187,0.8392,0.6233,1.07951,1.25953,1.5711,0.00121535,0.00121535,0.00121535
16,2273.47,0.85708,0.80868,1.20478,0.81349,0.72863,0.81967,0.62525,0.94204,0.93698,1.37687,0.00121287,0.00121287,0.00121287
17,2421.86,0.86445,0.81153,1.21477,0.77499,0.78958,0.85123,0.63764,0.89415,0.95457,1.34851,0.0012104,0.0012104,0.0012104
18,2584.76,0.87774,0.82902,1.22776,0.83502,0.78792,0.86463,0.65895,0.99047,0.87812,1.43414,0.00120793,0.00120793,0.00120793
19,2735.99,0.84682,0.81655,1.21809,0.86724,0.80186,0.88485,0.68227,0.91582,0.79238,1.3464,0.00120545,0.00120545,0.00120545
20,2875.41,0.83971,0.81571,1.19794,0.80237,0.75593,0.81825,0.62013,1.02729,1.16297,1.47605,0.00120298,0.00120298,0.00120298
21,3019.08,0.81579,0.74617,1.19419,0.8515,0.76053,0.86029,0.66069,0.98624,0.84735,1.41787,0.0012005,0.0012005,0.0012005
