epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,5.05281,5.15197,0.0701,0.1874,4.55625,0.00326667,0.00326667,0.00326667
2,9.14834,4.01468,0.2236,0.4936,3.30664,0.00657822,0.00657822,0.00657822
3,13.5647,3.19175,0.3006,0.6012,2.81406,0.00986777,0.00986777,0.00986777
4,17.9267,2.8046,0.3411,0.6603,2.54414,0.009901,0.009901,0.009901
5,22.0152,2.58023,0.3649,0.687,2.44492,0.009868,0.009868,0.009868
6,26.2534,2.44931,0.4049,0.7245,2.25781,0.009835,0.009835,0.009835
7,30.644,2.3627,0.4287,0.7381,2.17539,0.009802,0.009802,0.009802
8,35.0145,2.29115,0.416,0.7333,2.19922,0.009769,0.009769,0.009769
9,39.2129,2.24923,0.4359,0.7464,2.1168,0.009736,0.009736,0.009736
10,43.3531,2.20591,0.4259,0.7356,2.18398,0.009703,0.009703,0.009703
11,47.728,2.17804,0.4308,0.7446,2.16328,0.00967,0.00967,0.00967
12,52.0127,2.15453,0.4444,0.7584,2.07578,0.009637,0.009637,0.009637
13,56.2128,2.14772,0.4618,0.7706,1.99375,0.009604,0.009604,0.009604
14,60.6916,2.13012,0.4569,0.7573,2.06016,0.009571,0.009571,0.009571
15,65.0146,2.12764,0.4392,0.7456,2.11094,0.009538,0.009538,0.009538
16,69.9894,2.12551,0.4214,0.7284,2.22695,0.009505,0.009505,0.009505
17,74.1207,2.11677,0.4199,0.7165,2.24062,0.009472,0.009472,0.009472
18,78.5407,2.1299,0.4345,0.7361,2.17617,0.009439,0.009439,0.009439
19,82.9187,2.13146,0.4108,0.7131,2.2875,0.009406,0.009406,0.009406
20,87.5331,2.13972,0.4166,0.7289,2.22852,0.009373,0.009373,0.009373
21,92.2539,2.13942,0.4433,0.7532,2.09336,0.00934,0.00934,0.00934
22,96.6169,2.13786,0.4412,0.7443,2.12305,0.009307,0.009307,0.009307
23,100.822,2.13869,0.4325,0.7506,2.14219,0.009274,0.009274,0.009274
24,105.131,2.15573,0.4248,0.7248,2.25391,0.009241,0.009241,0.009241
25,109.742,2.14997,0.4271,0.735,2.21445,0.009208,0.009208,0.009208
26,114.1,2.15054,0.4471,0.7456,2.09648,0.009175,0.009175,0.009175
