epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,85.3248,4.4997,0.0727,0.2379,4.11578,0.00333227,0.00333227,0.00333227
2,161.678,4.31513,0.0819,0.2641,3.99728,0.00659961,0.00659961,0.00659961
3,232.995,4.27301,0.083,0.2836,4.01579,0.00980095,0.00980095,0.00980095
4,303.535,4.25408,0.0964,0.3038,3.93548,0.009703,0.009703,0.009703
5,373.536,4.25182,0.0706,0.2574,4.08863,0.009604,0.009604,0.009604
6,444.494,4.23365,0.0938,0.3053,3.93197,0.009505,0.009505,0.009505
7,514.306,4.19704,0.1076,0.3263,3.86697,0.009406,0.009406,0.009406
8,584.423,4.13886,0.116,0.3448,3.80095,0.009307,0.009307,0.009307
9,654.131,4.1638,0.1207,0.3472,3.79689,0.009208,0.009208,0.009208
10,726.003,4.17791,0.1196,0.3433,3.81556,0.009109,0.009109,0.009109
11,798.063,4.15058,0.1141,0.3426,3.81088,0.00901,0.00901,0.00901
12,870.375,4.09724,0.1257,0.3659,3.7558,0.008911,0.008911,0.008911
13,940.352,4.09902,0.1312,0.3727,3.72128,0.008812,0.008812,0.008812
14,1013.07,4.0708,0.1356,0.3755,3.70001,0.008713,0.008713,0.008713
15,1083.4,4.0674,0.1392,0.38,3.69954,0.008614,0.008614,0.008614
16,1156.13,4.03743,0.1412,0.3908,3.68063,0.008515,0.008515,0.008515
17,1228.59,4.04761,0.1432,0.3949,3.67153,0.008416,0.008416,0.008416
18,1300.79,4.07059,0.1446,0.3917,3.68539,0.008317,0.008317,0.008317
19,1369.87,4.05725,0.1456,0.39,3.69929,0.008218,0.008218,0.008218
20,1440.87,4.04107,0.1463,0.3891,3.70347,0.008119,0.008119,0.008119
21,1511.25,4.02023,0.1472,0.3903,3.70075,0.00802,0.00802,0.00802
22,1581.86,4.00688,0.1473,0.3925,3.69452,0.007921,0.007921,0.007921
23,1653.83,3.99327,0.1484,0.3969,3.68698,0.007822,0.007822,0.007822
24,1726.77,4.00444,0.1504,0.3958,3.68229,0.007723,0.007723,0.007723
25,1795.6,3.97497,0.1517,0.3986,3.67645,0.007624,0.007624,0.007624
26,1866.16,3.94653,0.1522,0.4011,3.67075,0.007525,0.007525,0.007525
27,1937.44,3.95331,0.154,0.4058,3.66652,0.007426,0.007426,0.007426
28,2008.77,3.9407,0.1567,0.4067,3.6613,0.007327,0.007327,0.007327
29,2080.41,3.92659,0.1584,0.4072,3.65646,0.007228,0.007228,0.007228
30,2149.71,3.9181,0.1598,0.4099,3.65184,0.007129,0.007129,0.007129
31,2218.84,3.92861,0.1608,0.4123,3.65057,0.00703,0.00703,0.00703
32,2287.6,3.93378,0.1618,0.4147,3.65008,0.006931,0.006931,0.006931
33,2356.68,3.91519,0.161,0.4174,3.64619,0.006832,0.006832,0.006832
34,2425.37,3.88837,0.162,0.421,3.63986,0.006733,0.006733,0.006733
35,2494.91,3.87278,0.1635,0.4248,3.63327,0.006634,0.006634,0.006634
36,2564.47,3.85881,0.165,0.4274,3.6275,0.006535,0.006535,0.006535
37,2632.7,3.83146,0.1652,0.4314,3.6186,0.006436,0.006436,0.006436
38,2702.48,3.8378,0.1675,0.4326,3.6118,0.006337,0.006337,0.006337
39,2771.59,3.83901,0.1675,0.4351,3.60577,0.006238,0.006238,0.006238
40,2843.89,3.79963,0.1697,0.4353,3.60041,0.006139,0.006139,0.006139
41,2915.28,3.78098,0.1703,0.4408,3.59321,0.00604,0.00604,0.00604
42,2986.82,3.77259,0.1722,0.4453,3.58748,0.005941,0.005941,0.005941
43,3057.29,3.77157,0.1737,0.4499,3.57884,0.005842,0.005842,0.005842
44,3126.96,3.73752,0.1767,0.4528,3.57001,0.005743,0.005743,0.005743
45,3196.87,3.73238,0.1785,0.4573,3.56215,0.005644,0.005644,0.005644
46,3265.35,3.71992,0.1796,0.4589,3.55406,0.005545,0.005545,0.005545
47,3334.79,3.69513,0.1812,0.4616,3.54689,0.005446,0.005446,0.005446
48,3405.58,3.67246,0.1831,0.4624,3.53878,0.005347,0.005347,0.005347
49,3476.75,3.67089,0.1845,0.4628,3.53115,0.005248,0.005248,0.005248
50,3546.68,3.66763,0.1843,0.4664,3.52316,0.005149,0.005149,0.005149
51,3616.99,3.6409,0.1866,0.4691,3.51423,0.00505,0.00505,0.00505
52,3687.42,3.63008,0.1888,0.4728,3.50628,0.004951,0.004951,0.004951
53,3758.94,3.59445,0.1913,0.4748,3.49565,0.004852,0.004852,0.004852
54,3834.17,3.60188,0.1948,0.4769,3.48647,0.004753,0.004753,0.004753
55,3902.6,3.57697,0.1988,0.4786,3.47607,0.004654,0.004654,0.004654
56,3972.54,3.58064,0.2029,0.4835,3.46589,0.004555,0.004555,0.004555
57,4041.5,3.56669,0.207,0.4886,3.45434,0.004456,0.004456,0.004456
58,4107.27,3.56342,0.2108,0.4924,3.44342,0.004357,0.004357,0.004357
59,4173.85,3.53112,0.2148,0.4972,3.43064,0.004258,0.004258,0.004258
60,4240.37,3.52228,0.2165,0.5022,3.41782,0.004159,0.004159,0.004159
61,4306.6,3.48864,0.2182,0.5062,3.40355,0.00406,0.00406,0.00406
62,4373.88,3.47768,0.2218,0.5098,3.3877,0.003961,0.003961,0.003961
63,4441.76,3.45413,0.2242,0.5142,3.37044,0.003862,0.003862,0.003862
64,4511.08,3.45777,0.227,0.5184,3.35357,0.003763,0.003763,0.003763
65,4580.17,3.45026,0.2328,0.5229,3.33691,0.003664,0.003664,0.003664
66,4650.69,3.44526,0.2366,0.5269,3.31885,0.003565,0.003565,0.003565
67,4718.87,3.42656,0.2406,0.5315,3.30126,0.003466,0.003466,0.003466
68,4786.32,3.40648,0.2441,0.5358,3.28154,0.003367,0.003367,0.003367
69,4860.11,3.39077,0.2484,0.5408,3.26373,0.003268,0.003268,0.003268
70,4934.46,3.3813,0.2536,0.5446,3.24423,0.003169,0.003169,0.003169
71,5003.95,3.3642,0.2577,0.5502,3.22512,0.00307,0.00307,0.00307
72,5074.35,3.34685,0.2613,0.5589,3.20543,0.002971,0.002971,0.002971
73,5144.69,3.33404,0.2652,0.5626,3.18363,0.002872,0.002872,0.002872
74,5213.2,3.32524,0.2667,0.5651,3.16502,0.002773,0.002773,0.002773
75,5282.17,3.30638,0.2702,0.5714,3.14524,0.002674,0.002674,0.002674
76,5350.9,3.29109,0.2731,0.5752,3.12635,0.002575,0.002575,0.002575
77,5419.4,3.27152,0.2761,0.5808,3.10625,0.002476,0.002476,0.002476
78,5487.98,3.26214,0.2796,0.5853,3.08617,0.002377,0.002377,0.002377
79,5556.86,3.24706,0.2835,0.5891,3.06539,0.002278,0.002278,0.002278
80,5626.01,3.22822,0.2875,0.593,3.04656,0.002179,0.002179,0.002179
81,5694.89,3.21826,0.291,0.5963,3.0267,0.00208,0.00208,0.00208
82,5764,3.20598,0.2932,0.6001,3.00787,0.001981,0.001981,0.001981
83,5832.68,3.18437,0.2975,0.6026,2.98711,0.001882,0.001882,0.001882
84,5905.79,3.17408,0.3011,0.6056,2.96748,0.001783,0.001783,0.001783
85,5978.06,3.15495,0.305,0.6092,2.94806,0.001684,0.001684,0.001684
86,6048.23,3.14486,0.3077,0.6131,2.9277,0.001585,0.001585,0.001585
87,6119.06,3.12725,0.3103,0.6165,2.90749,0.001486,0.001486,0.001486
88,6189.93,3.1132,0.3124,0.6227,2.88862,0.001387,0.001387,0.001387
89,6260.82,3.10153,0.3164,0.6256,2.86849,0.001288,0.001288,0.001288
90,6332.86,3.08195,0.3195,0.6298,2.84909,0.001189,0.001189,0.001189
91,6403.64,3.06528,0.3205,0.633,2.83131,0.00109,0.00109,0.00109
92,6477.78,3.0473,0.3236,0.637,2.81345,0.000991,0.000991,0.000991
93,6554.28,3.02861,0.3251,0.6418,2.7951,0.000892,0.000892,0.000892
94,6628.26,3.00712,0.3275,0.6453,2.77611,0.000793,0.000793,0.000793
95,6703.99,2.99988,0.3279,0.6485,2.75839,0.000694,0.000694,0.000694
96,6781.72,2.98454,0.3316,0.6515,2.74126,0.000595,0.000595,0.000595
97,6856.83,2.97522,0.334,0.6549,2.72279,0.000496,0.000496,0.000496
98,6932.59,2.96049,0.3376,0.6579,2.70701,0.000397,0.000397,0.000397
99,7009.4,2.93685,0.3394,0.6603,2.6911,0.000298,0.000298,0.000298
100,7087.32,2.93499,0.3413,0.6638,2.67332,0.000199,0.000199,0.000199
