epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,53.6103,4.48286,0.1988,0.4717,3.40019,0.00333227,0.00333227,0.00333227
2,101.233,3.90485,0.1655,0.4066,3.68618,0.00664675,0.00664675,0.00664675
3,146.321,4.16062,0.0829,0.2424,4.17199,0.00994237,0.00994237,0.00994237
4,190.667,4.40942,0.0705,0.2439,4.15465,0.00991514,0.00991514,0.00991514
5,234.924,4.31214,0.0875,0.2969,3.96962,0.00988686,0.00988686,0.00988686
6,280.11,4.25178,0.0943,0.311,3.90876,0.00985857,0.00985857,0.00985857
7,324.621,4.18691,0.1327,0.3652,3.77398,0.00983029,0.00983029,0.00983029
8,369.031,4.10863,0.1367,0.3885,3.7195,0.009802,0.009802,0.009802
9,413.106,4.0552,0.153,0.4152,3.6216,0.00977371,0.00977371,0.00977371
10,457.299,4.04328,0.166,0.4298,3.55544,0.00974543,0.00974543,0.00974543
11,501.371,4.03117,0.1752,0.4387,3.61003,0.00971714,0.00971714,0.00971714
12,546.421,3.99877,0.1734,0.4315,3.72284,0.00968886,0.00968886,0.00968886
13,590.454,3.93482,0.1852,0.4589,3.68032,0.00966057,0.00966057,0.00966057
14,634.173,3.95497,0.1975,0.4762,3.44158,0.00963229,0.00963229,0.00963229
15,678.573,3.92212,0.2044,0.4832,3.40593,0.009604,0.009604,0.009604
16,723.586,3.90893,0.2022,0.4864,3.38804,0.00957571,0.00957571,0.00957571
17,766.973,3.89919,0.2029,0.4897,3.37542,0.00954743,0.00954743,0.00954743
18,811.322,3.85516,0.2043,0.4931,3.36495,0.00951914,0.00951914,0.00951914
19,855.352,3.83865,0.2065,0.4995,3.35301,0.00949086,0.00949086,0.00949086
20,899.194,3.81602,0.2104,0.4992,3.34276,0.00946257,0.00946257,0.00946257
21,942.762,3.77819,0.2128,0.4996,3.33391,0.00943429,0.00943429,0.00943429
22,986.861,3.80908,0.2127,0.5007,3.3335,0.009406,0.009406,0.009406
23,1031.02,3.79062,0.2138,0.5026,3.33329,0.00937771,0.00937771,0.00937771
24,1075.33,3.78652,0.2166,0.5045,3.32915,0.00934943,0.00934943,0.00934943
25,1119.94,3.75749,0.2159,0.5076,3.32477,0.00932114,0.00932114,0.00932114
26,1164.3,3.73761,0.2181,0.511,3.31944,0.00929286,0.00929286,0.00929286
27,1208.66,3.7202,0.2208,0.5123,3.31658,0.00926457,0.00926457,0.00926457
28,1253.12,3.68397,0.2214,0.5137,3.31332,0.00923629,0.00923629,0.00923629
29,1297.9,3.66719,0.2229,0.5141,3.31088,0.009208,0.009208,0.009208
30,1342.49,3.69393,0.2244,0.514,3.30994,0.00917971,0.00917971,0.00917971
31,1386.55,3.69171,0.2256,0.5143,3.31249,0.00915143,0.00915143,0.00915143
32,1431.11,3.66329,0.2261,0.5161,3.31373,0.00912314,0.00912314,0.00912314
33,1475.27,3.61813,0.2281,0.5174,3.31349,0.00909486,0.00909486,0.00909486
34,1520.36,3.58196,0.2296,0.5188,3.31162,0.00906657,0.00906657,0.00906657
35,1564.83,3.57383,0.231,0.5206,3.30806,0.00903829,0.00903829,0.00903829
36,1608.99,3.54168,0.2321,0.5244,3.30534,0.00901,0.00901,0.00901
37,1653.07,3.54103,0.2334,0.5271,3.30215,0.00898171,0.00898171,0.00898171
38,1697.84,3.53192,0.2368,0.5283,3.2977,0.00895343,0.00895343,0.00895343
39,1741.99,3.51073,0.2386,0.5306,3.29188,0.00892514,0.00892514,0.00892514
40,1786.27,3.49019,0.2388,0.5335,3.28755,0.00889686,0.00889686,0.00889686
41,1830.07,3.48859,0.2415,0.5344,3.28349,0.00886857,0.00886857,0.00886857
42,1874.33,3.46065,0.2432,0.536,3.27821,0.00884029,0.00884029,0.00884029
43,1918.93,3.48365,0.2465,0.5392,3.27102,0.008812,0.008812,0.008812
44,1963.21,3.48802,0.2489,0.5411,3.26437,0.00878371,0.00878371,0.00878371
45,2009.28,3.48266,0.2513,0.543,3.26053,0.00875543,0.00875543,0.00875543
46,2055.96,3.53172,0.2536,0.5475,3.25583,0.00872714,0.00872714,0.00872714
47,2103.06,3.47445,0.2557,0.5503,3.24804,0.00869886,0.00869886,0.00869886
48,2150.28,3.4437,0.2592,0.5539,3.23835,0.00867057,0.00867057,0.00867057
